459,582,990,1128,2954,2584,1841,453,373.2,16321,3.21888,1.35E-07,495,480.96,20404.8,3.16342,7.32E-08,668,866.32,36989.7,3.16342,2.85E-08,1061,924.64,89808.4,3.21888,1.03E-08,771,3024.16,46866.9,3.16342,4.56E-08,1362,2442.96,92462,3.21888,4.15E-08,1355,1587.8,128038,3.21888,8.97E-09,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.4,0.24,0.82,0.36,0.36,1.15296,0.3696,18.6913,1.28,0.2016,0.84,0.32,0.32,0.958945,0.4752,12.8956,1.36,0.4704,0.728,0.64,0.56,1.70146,0.2416,0.915649,5.36,0.2304,0.736,0.72,0.56,1.5092,0.2736,1.06951,4.36,0.3104,0.8,0.4,0.4,1.39686,0.3312,1.18501,2.68,0.5376,0.692,1,0.68,1.84617,0.1872,-0.0601306
507,658,1068,1241,2846,2695,2093,453,381.92,13117.5,3.16342,2.67E-07,495,493.68,16340.9,3.16342,1.17E-07,651,875.36,28174.8,3.21888,9.46E-08,1061,946.08,71888.6,3.16342,2.05E-08,851,2907.04,32021.6,3.16342,-7.89E-08,1347,2429.28,97296.8,3.16342,3.90E-08,1355,1608.56,107228,3.21888,1.61E-08,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.4,0.24,0.78,0.44,0.44,1.26531,0.312,18.6913,1.24,0.1824,0.86,0.28,0.28,0.914951,0.5104,12.4692,1.36,0.3904,0.736,0.72,0.56,1.73101,0.2544,-1.61115,5.12,0.2656,0.788,0.52,0.44,1.18495,0.408,1.63248,4.4,0.32,0.768,0.56,0.48,1.48519,0.3056,0.643845,2.8,0.48,0.624,1.04,0.8,1.84966,0.168,1.40187
612,652,805,702,1012,685,535,652,594.08,13712,2.94162,-1.75E-06,575,637.64,10153.9,2.86524,-2.27E-06,478,808.04,4850.36,2.58798,-4.54E-06,562,705.36,6864.55,2.84431,-2.21E-06,862,1049.36,17353.9,3.10797,9.66E-07,640,736.8,17191.4,3.05252,1.20E-06,584,564.28,10336.5,2.7334,2.47E-06,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,1.6,0.32,0.8,0.4,0.4,1.44674,0.2544,8.49512,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,1,0.08,0.94,0.12,0.12,0.498758,0.7792,45.1282
131,215,485,362,1055,362,210,519,219.2,14474.8,3.21888,1.07E-06,613,311.68,20701.5,3.08704,6.64E-07,830,629.6,37565,3.16342,2.39E-07,1211,560.52,79595.3,3.10797,8.25E-08,2382,2508.08,460377,3.21888,-2.60E-09,2654,1426.68,390775,3.21888,1.08E-09,1971,808.08,212002,3.21888,1.06E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.8,0.32,0.7,0.6,0.6,1.58876,0.2352,10.9085,0.56,0.4064,0.7,0.6,0.6,1.70307,0.1968,5.87378,4.36,1.6704,0.462353,3.08,1.4,2.71247,0.0752,-16.3237,2.44,1.7664,0.488,2.56,1.28,2.61973,0.088,-6.61335,1.32,1.0176,0.564,1.64,1,2.54335,0.0944,-6.04689
563,654,896,1081,1804,2164,1851,276,527.12,5346.67,3.10797,-4.57E-08,311,620.16,7515.89,3.16342,-4.91E-08,384,883.68,9922.78,3.16342,-5.82E-08,513,1013.8,18485.2,3.16342,-7.24E-09,1275,2070.04,73551.1,3.16342,-8.01E-08,2332,2064.24,289965,3.21888,-4.98E-09,2264,1674.72,347065,3.16342,-1.33E-09,0.6,0.24,0.8,0.4,0.4,1.2176,0.3376,89.9718,0.84,0.1344,0.9,0.2,0.2,0.793817,0.6,145.412,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.44,0.2464,0.8,0.4,0.4,1.33191,0.2736,22.7038,3.6,0.4,0.668,0.76,0.68,1.33243,0.2928,4.47749,3.64,1.1104,0.624,1.04,0.8,1.78061,0.1936,1.60994,2.92,1.5136,0.488,2.08,1.2,2.40069,0.104,-5.3907
996,1152,1524,1796,2931,3599,2751,490,723.88,16521.5,3.21888,8.04E-08,527,855.68,18924.3,3.21888,4.49E-08,715,1117.2,28613.4,3.21888,2.39E-08,867,1315.04,51718.5,3.21888,1.43E-08,1459,2225.52,144860,3.21888,2.96E-09,2208,2274.08,332820,3.21888,2.42E-09,1622,1725.52,177983,3.21888,1.06E-08,0.96,0.0384,0.88,0.24,0.24,0.707786,0.5776,260.395,1.12,0.1056,0.86,0.28,0.28,0.895071,0.5456,22.9626,1.68,0.2176,0.76,0.48,0.48,1.26751,0.3024,22.2774,2,0.24,0.74,0.52,0.52,1.51025,0.2672,6.47749,3.92,0.4736,0.596,1,0.84,1.8671,0.184,0.318587,4,1.28,0.592,1.68,0.96,2.11609,0.152,-2.03392,3.08,0.7936,0.624,1.04,0.8,2.07764,0.152,-1.85139
190,300,625,513,3230,1689,852,127,218,1366.96,3.10797,7.85E-06,175,334.36,1857.11,3.10797,1.09E-05,221,662.92,2908.23,3.16342,2.41E-06,326,585.64,8832.15,3.21888,5.15E-07,1666,3133.36,140134,3.21888,3.56E-09,1265,1924.72,88657.5,3.21888,-4.12E-08,967,1060.76,66889.7,3.21888,-1.49E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,0.76,0.1824,0.74,0.52,0.52,1.22958,0.3216,74.1317,5.56,0.5664,0.648,0.8,0.72,2.01253,0.152,-0.212538,3.44,0.4064,0.7,0.6,0.6,1.60969,0.232,3.05574,1.88,0.4256,0.756,0.68,0.52,1.71782,0.216,2.64544
459,603,1051,1147,2691,3277,2220,328,388.64,13326.5,3.10797,1.60E-07,367,524.88,16765.2,3.21888,1.10E-07,557,926.32,37533.3,3.16342,3.70E-08,779,977.36,75644.5,3.16342,1.18E-08,1733,2500.24,183746,3.21888,-1.79E-08,3141,2448.2,918751,3.21888,-2.24E-10,2079,1538.56,462488,3.21888,-9.99E-11,0.2,0.16,0.92,0.16,0.16,0.793817,0.6,10.7713,0.48,0.2496,0.9,0.2,0.2,1.18952,0.3408,74.1317,1.4,0.24,0.82,0.36,0.36,1.24246,0.328,17.16,1.48,0.2496,0.86,0.28,0.28,1.27878,0.3024,21.4245,4.4,0.8,0.664,0.96,0.72,2.04428,0.1744,-1.54518,4.32,3.2576,0.488,2.56,1.28,2.65702,0.0784,-6.58645,2.76,1.4624,0.628,1.32,0.84,2.28245,0.1104,-2.67039
315,400,700,608,2933,1780,934,392,411.88,11018.3,3.16342,7.76E-07,405,492.32,11357.7,3.21888,6.41E-07,474,798.12,15754.2,3.21888,3.60E-07,708,782.6,35851.1,3.21888,1.33E-07,2102,2475.04,279391,3.16342,-1.29E-08,1957,1675.28,209677,3.21888,-1.90E-08,1167,966.64,72175.6,3.21888,-7.08E-08,0.2,0.16,0.94,0.12,0.12,0.635005,0.6608,25.8049,0.32,0.2176,0.88,0.24,0.24,1.09498,0.4176,26.6114,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,18.6192,4.44,1.1264,0.82,0.36,0.36,1.20168,0.44,3.24417,2.88,0.7456,0.8,0.4,0.4,1.49694,0.3184,2.51432,1.64,0.3904,0.86,0.28,0.28,1.35131,0.392,10.9061
835,943,1338,1549,1929,1832,1482,495,783.4,17171.2,3.21888,3.61E-07,529,885.36,21429.2,3.21888,2.58E-07,674,1272.4,33819.3,3.21888,1.25E-07,898,1456.04,56688.7,3.16342,6.03E-08,2052,1792.48,619348,3.21888,-5.19E-11,3087,1660.48,1.41E+06,3.21888,2.73E-11,2629,1331.16,990428,3.21888,1.25E-10,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1.24,0.1824,0.9,0.2,0.2,0.973172,0.4976,14.1749,2.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,6.43224,2.36,0.2304,0.9,0.2,0.2,1.1237,0.392,8.22266,3.04,2.8384,0.9,0.2,0.2,1.75183,0.2096,1.18449,2.84,5.8944,0.828,0.44,0.36,2.1331,0.1488,-0.828865,2.32,4.1376,0.768,0.56,0.48,2.29945,0.1328,-3.02327
706,800,1162,1324,1762,2035,1636,128,677.16,1098.29,2.94162,1.62E-05,154,765.6,1457.28,3.16342,1.34E-05,181,1124.92,2073.67,3.16342,4.73E-06,232,1271.12,3581.15,3.16342,2.90E-06,1065,1460.64,159207,3.21888,-8.96E-09,2004,1353.28,489894,3.21888,-1.22E-09,1695,1034.88,306423,3.10797,-1.89E-09,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,0.98,0.04,0.04,0.167944,0.9232,76.6322,2,0,1,0,0,0,1,169.271,2.36,0.7904,0.868,0.36,0.28,1.1253,0.4464,13.912,2.28,2.2016,0.684,1.4,0.76,2.18855,0.1392,-1.43563,1.72,1.1616,0.716,0.76,0.6,2.0788,0.136,1.60118
254,338,654,594,3155,2274,1303,449,334.04,13996,3.21888,3.40E-07,534,429.28,19595.9,3.21888,1.95E-07,662,773.36,26251.6,3.21888,1.66E-07,974,768.32,65811.9,3.21888,3.36E-08,909,2977.52,59811.2,3.21888,-2.18E-08,1764,2238.88,196148,3.21888,2.61E-10,2123,1504.72,297725,3.21888,2.95E-09,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.28,0.2016,0.82,0.36,0.36,1.14186,0.3856,10.7713,1.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,86.9298,1.04,0.3584,0.828,0.44,0.36,1.60784,0.3056,2.76519,5.32,0.2976,0.68,0.64,0.64,1.53439,0.248,1.12874,3.92,0.9536,0.768,0.56,0.48,2.11609,0.152,-2.0804,2.64,1.1904,0.68,1.12,0.72,2.43244,0.1072,-6.71661
346,450,798,709,3379,2121,1041,368,395.8,10138.6,3.21888,3.81E-07,387,511.12,10449.9,3.16342,3.42E-08,539,879.96,16580.4,3.16342,1.77E-08,714,805.64,37985.3,3.21888,5.25E-08,2360,2899.44,308040,3.21888,-8.06E-09,1803,1899.92,207638,3.21888,-1.65E-08,1384,1103.16,131076,3.21888,-6.94E-09,0.24,0.1824,0.82,0.36,0.36,1.19141,0.3568,18.6913,0.48,0.2496,0.78,0.44,0.44,1.37726,0.2544,50.3715,1.16,0.1344,0.82,0.36,0.36,1.03219,0.4336,13.3221,1.16,0.2944,0.78,0.44,0.44,1.60415,0.2512,10.4039,5.24,1.2224,0.678353,1.4,0.76,2.1025,0.1616,-1.42969,3.32,0.8576,0.74,1,0.6,1.75471,0.248,0.3476,1.92,0.6336,0.7,1.08,0.68,2.12343,0.1584,-3.51425
276,355,670,631,2311,1273,625,321,242,7584.4,3.16342,1.20E-06,356,312.64,9166.87,3.21888,9.89E-07,426,623.64,14231.6,3.16342,3.96E-07,680,558.4,34093.8,3.21888,1.27E-07,1771,2753.08,226885,3.21888,-1.02E-08,1670,1563.24,155324,3.21888,-6.21E-09,1200,823.48,69827.9,3.21888,5.81E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.84,0.1344,0.92,0.16,0.16,0.690457,0.6576,153.332,0.48,0.2496,0.92,0.16,0.16,1.11093,0.3696,82.0518,4.8,0.88,0.744,0.8,0.56,1.8333,0.2192,-0.00663521,2.72,0.6816,0.804,0.68,0.44,1.78338,0.2672,-1.13256,1.28,0.2816,0.88,0.24,0.24,1.18495,0.408,4.22542
1530,1898,2599,2849,3467,3827,3882,1448,969.88,203393,3.21888,3.30E-09,1772,1201.6,311116,3.21888,1.83E-09,2274,1690.04,513044,3.21888,8.54E-10,2663,1819.16,688016,3.21888,5.35E-10,2338,2930.52,344080,3.16342,-1.02E-09,3557,2769.2,799798,3.21888,5.12E-10,3902,2563.2,1.12E+06,3.21888,3.11E-10,1.28,0.8416,0.648,1.28,0.8,2.36617,0.104,-6.14251,1.84,1.1744,0.544,1.68,1.04,2.46973,0.0912,-5.73616,2.88,2.1856,0.510353,3.08,1.32,2.71981,0.0752,-12.8596,3.08,2.5536,0.460706,3.84,1.52,2.60891,0.0816,-6.78957,5.16,1.3344,0.548,1.48,1,2.47707,0.0912,-3.85545,5,3.2,0.403891,4.6,1.72,2.99707,0.0528,-25.9961,4.6,3.92,0.35614,6.36,2.04,2.88617,0.0592,-10.5463
380,482,849,770,2734,2203,1604,626,580.12,21896.7,3.16342,5.84E-08,791,712.44,30079.1,3.16342,7.95E-08,926,1092.44,42612.1,3.21888,4.03E-08,1200,1150.52,80141.4,3.21888,8.23E-09,2436,2535.68,301269,3.16342,-4.70E-09,2061,2148.2,248027,3.16342,-7.40E-09,1970,1598.4,205670,3.21888,7.74E-10,0.68,0.2176,0.8,0.4,0.4,1.25051,0.3248,89.9718,0.96,0.1184,0.9,0.2,0.2,0.766838,0.6512,16.1894,1.6,0.32,0.76,0.48,0.48,1.60022,0.2192,4.06052,1.8,0.4,0.688,0.72,0.64,1.81121,0.1808,3.08694,4.48,1.2096,0.648,1.28,0.8,2.26493,0.1392,-4.33898,3.92,1.0336,0.614353,2.2,1,2.28979,0.1296,-4.78893,2.88,0.8256,0.532,1.8,1.08,2.54612,0.0848,-9.85064
488,629,1124,1168,1809,380,200,235,470.12,4428.75,3.08704,-2.26E-06,260,614.92,5325.67,3.21888,-1.97E-06,385,1094.8,12488.8,3.21888,-5.11E-07,537,1127.08,22970.5,3.21888,-1.92E-07,846,1764.28,62122,3.16342,4.97E-08,908,547.96,54805.4,3.21888,6.52E-08,522,274.84,17916.9,3.16342,4.68E-07,0.32,0.2176,0.84,0.32,0.32,1.15545,0.3824,18.6913,0.84,0.1344,0.88,0.24,0.24,0.703843,0.6096,147.786,1.76,0.1824,0.8,0.4,0.4,0.942216,0.4432,34.9956,1.76,0.1824,0.82,0.36,0.36,0.882563,0.4816,35.9046,3,0.4,0.656,0.88,0.72,1.59681,0.232,2.54924,0.68,0.3776,0.668,0.76,0.68,1.57974,0.2288,3.49514,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0
281,379,649,584,1694,1180,676,840,426.16,59577.7,3.21888,3.11E-08,815,532.84,72864.3,2.99707,1.51E-08,1012,848.88,99253.2,3.16342,7.33E-09,1630,866.04,223022,3.21888,4.24E-09,2779,2419.76,527735,3.21888,-1.88E-09,3963,1780.52,805372,3.21888,6.07E-10,3619,1365.84,890428,3.21888,8.22E-10,0.4,0.24,0.92,0.16,0.16,0.942216,0.4432,84.4525,0.52,0.3296,0.88,0.24,0.24,1.25946,0.3376,13.336,1.28,0.4416,0.828,0.44,0.36,1.47011,0.2832,14.5416,1.04,0.9184,0.836,0.52,0.36,1.73322,0.232,0.342429,4.24,1.9424,0.575891,3.2,1.2,2.5116,0.0976,-7.28722,3.16,3.1744,0.591891,2.88,1.12,2.71247,0.0752,-8.84028,2.32,3.6576,0.647891,2.48,0.96,2.32038,0.1296,-2.41365
322,431,748,797,2338,2695,2130,255,315,3110.64,3.05252,1.32E-06,301,417.84,4859.09,3.16342,6.77E-07,373,738.04,7690.04,3.21888,9.81E-07,587,780.64,16499.6,3.21888,1.04E-07,1814,2129,222332,3.21888,-1.35E-08,2306,2062.24,332099,3.21888,-7.67E-09,1971,1582.6,258137,3.21888,-8.71E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,3.72,0.8416,0.88,0.24,0.24,1.42189,0.3536,2.78831,3.68,1.2576,0.828,0.44,0.36,1.80431,0.264,-0.542676,2.88,1.0656,0.728,0.64,0.56,2.13426,0.1456,-1.00463
128,194,474,310,3428,1641,706,84,142.4,373.6,2.99707,8.84E-05,94,207.4,492.16,2.99707,8.07E-05,144,490.04,975.478,3.05252,2.31E-05,191,340.44,1985.37,2.99707,6.37E-06,1330,3236.28,100479,3.21888,9.37E-09,778,1530.92,43173.5,3.21888,8.42E-10,321,688.24,6906.74,3.21888,-3.05E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24,0.1824,0.74,0.52,0.52,1.05124,0.3664,-3.23272,0,0,1,0,0,0,1,0,5.76,0.4224,0.7,0.6,0.6,1.73599,0.184,0.823141,2.64,0.2304,0.76,0.48,0.48,1.33933,0.2736,10.1457,1,0,1,0,0,0,1,677.083
283,378,662,665,2006,1581,1119,267,356.64,3940.39,3.16342,1.55E-06,291,494.72,5694.92,3.21888,1.43E-09,481,822.44,14946.2,3.16342,2.13E-08,612,833.92,20674.8,3.21888,1.30E-07,1124,1907.56,129577,3.21888,-1.73E-09,1350,1627.4,169480,3.16342,-4.18E-09,1101,1307.64,98883.9,3.21888,-6.56E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.44,0.2464,0.9,0.2,0.2,1.11844,0.376,50.3715,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,11.1899,3.2,0.64,0.86,0.28,0.28,1.54798,0.2256,4.71986,2.72,0.8416,0.84,0.32,0.32,1.84573,0.1744,2.45052,2.32,0.4576,0.88,0.24,0.24,1.49253,0.248,10.639
376,548,892,878,1678,1596,1477,195,301.84,2717.89,3.21888,-1.32E-06,285,442.76,5500.1,3.10797,-4.14E-08,395,734.36,10616.3,3.16342,-1.77E-07,444,707.96,14206,3.21888,-1.16E-07,1509,1660.8,128062,3.16342,3.33E-08,1432,1393.28,106938,3.21888,2.96E-08,968,1188.64,65808.3,3.21888,2.84E-08,0,0,1,0,0,0,1,0,0.2,0.16,0.9,0.2,0.2,0.895071,0.5456,10.7713,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0.96,0.0384,0.9,0.2,0.2,0.600483,0.6672,155.766,2.64,0.7104,0.8,0.4,0.4,1.71285,0.248,-0.272412,2.4,0.48,0.74,0.52,0.52,1.95663,0.168,-1.11364,2.04,0.3584,0.8,0.4,0.4,1.64144,0.2224,4.08922
215,265,517,443,2828,2150,1290,234,245.76,4988.1,3.16342,1.84E-06,284,305.28,6568.44,3.21888,1.60E-06,371,588.2,10120.4,3.10797,1.10E-06,491,510.08,21616.7,3.21888,2.02E-07,1261,2872.16,98312.4,3.21888,-5.00E-09,943,2177.84,62457.6,3.21888,-2.35E-08,781,1291.08,53310.6,3.21888,1.85E-08,0,0,1,0,0,0,1,0,0,0,0.94,0.12,0.12,0.366925,0.7888,0,0.76,0.1824,0.84,0.32,0.32,1.09498,0.4176,113.732,0.44,0.2464,0.86,0.28,0.28,1.27878,0.3024,58.2916,5.08,0.4736,0.748,0.6,0.52,1.94581,0.1616,0.320677,3.88,0.2656,0.78,0.44,0.44,1.54649,0.2768,1.41642,2.36,0.2304,0.84,0.32,0.32,1.20957,0.3504,7.95741
640,735,1143,1298,862,317,232,172,622.76,1957.78,3.03159,-2.20E-05,176,720.76,2112.9,3.16342,-1.88E-05,238,1123.28,3742.84,3.16342,-8.96E-06,338,1265.8,7590.24,3.21888,-2.87E-06,1454,1094.28,142267,3.16342,3.91E-08,1931,562.84,212486,3.10797,2.50E-08,1420,402.84,108701,3.16342,7.26E-08,0.92,0.0736,0.98,0.04,0.04,0.334221,0.8496,333.705,1,0,1,0,0,0,1,677.083,1.92,0.0736,0.98,0.04,0.04,0.334221,0.8496,62.4686,1.92,0.0736,0.98,0.04,0.04,0.334221,0.8496,62.4686,1.52,0.6496,0.88,0.24,0.24,1.42189,0.3536,-0.0074248,0.52,1.0496,0.84,0.32,0.32,1.25713,0.4368,-0.318929,0.36,0.6304,0.928,0.24,0.16,0.82229,0.648,0.0478628
773,832,1129,1267,2726,2392,1721,1033,779.28,35398.4,3.16342,-1.93E-07,1149,858.84,40269.3,3.16342,-8.55E-08,1062,1136.32,42322.8,3.21888,-1.37E-07,1164,1226.64,63164.6,3.21888,-9.41E-08,1126,2623.32,56191.9,3.21888,-2.00E-08,2797,2228.84,270667,3.21888,7.32E-09,4791,1799.6,829429,3.16342,3.32E-09,0.96,0.1184,0.8,0.4,0.4,1.18495,0.408,15.3373,0.96,0.1184,0.84,0.32,0.32,1.1253,0.4464,11.9621,1.8,0.32,0.788,0.52,0.44,1.42189,0.3536,4.79594,1.84,0.3744,0.748,0.6,0.52,1.57517,0.2832,5.20445,4.56,0.4064,0.728,0.64,0.56,1.81057,0.2032,0.528388,3.88,0.9856,0.474353,2.96,1.36,2.37976,0.1136,-4.28104,3.24,2.9024,0.497034,7.56,1.8,2.45614,0.1136,-2.66101
641,740,1149,1238,999,350,239,362,541.72,17382.2,3.21888,-2.92E-07,397,631.04,20144.8,3.16342,-2.31E-07,456,1022.36,26700.5,3.10797,-1.47E-07,673,1051.04,60371.4,3.16342,-4.51E-08,2124,1495,643095,3.21888,1.31E-09,1785,769.44,314300,3.16342,5.24E-09,972,443.12,75477.2,3.10797,5.53E-08,0.6,0.24,1,0,0,0.673012,0.52,403.329,0.76,0.1824,1,0,0,0.55108,0.6352,511.46,1.6,0.24,1,0,0,0.673012,0.52,85.9761,1.6,0.24,1,0,0,0.673012,0.52,85.9761,2.36,2.6304,0.86,0.28,0.28,1.71875,0.2992,-1.4754,1,1.6,0.88,0.24,0.24,1.69926,0.2512,0.338976,0.48,0.4096,0.98,0.04,0.04,0.993739,0.4464,9.20842
636,729,1120,1224,765,288,216,43,641.16,72.2944,2.7334,-0.00328574,47,735.52,106.73,2.78885,-0.000604884,42,1131.28,122.842,2.78885,-0.000173611,80,1233,244,2.99707,-0.000552734,228,786.44,1711.29,3.05252,4.87E-05,98,317.96,537.318,3.10797,6.72E-06,81,238.6,353.68,3.05252,3.42E-05,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,1,0,0,0,1,0
136,185,545,328,4577,1927,781,119,165.2,881.84,2.80978,6.31E-05,140,228.12,1086.11,2.99707,4.53E-05,119,567.68,739.738,2.99707,3.48E-05,247,387.48,3755.85,3.03159,7.22E-06,2050,4285.52,331848,3.21888,-2.52E-09,436,1958.6,12378.6,3.21888,9.00E-08,567,887.52,22577.4,3.21888,3.03E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,7.84,1.3344,0.632706,1.96,0.92,2.39792,0.1072,-2.17802,3.4,0.24,0.8,0.4,0.4,1.40107,0.2896,3.67375,1.4,0.24,0.9,0.2,0.2,1.08917,0.3984,18.0129
217,288,595,496,3570,2151,1181,201,236.12,3565.31,3.05252,3.06E-06,216,302.6,3841.36,3.10797,2.18E-06,233,613.76,4340.02,3.16342,1.92E-06,416,535.68,15335.6,3.16342,3.47E-07,2850,3114.08,374052,3.21888,-6.78E-09,1808,1921.84,132500,3.16342,-4.10E-08,1291,1081.32,79153.2,3.21888,-4.98E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.76,0.48,0.48,1.33933,0.2736,26.6114,5.44,1.6064,0.456706,3.56,1.48,2.7334,0.072,-10.7619,3.32,0.6176,0.528,2,1.12,2.18971,0.1232,-1.14458,1.84,0.4544,0.6,1.28,0.88,2.11333,0.1424,-2.27179
494,575,942,960,2427,2023,1326,334,493.64,8299.27,3.16342,2.62E-07,366,572.68,9608.54,3.21888,1.91E-07,446,918.68,13840.3,3.05252,2.33E-07,618,957.88,28699.6,3.16342,4.02E-08,1674,2004.24,167837,3.21888,-1.12E-08,1973,1617.24,258814,3.21888,-2.48E-09,1578,1077.4,151077,3.21888,5.68E-10,0.4,0.24,0.84,0.32,0.32,1.25051,0.3248,34.5314,0.72,0.2016,0.8,0.4,0.4,1.18588,0.3568,97.8919,1.2,0.16,0.94,0.12,0.12,0.793817,0.6,13.3221,1.4,0.24,0.84,0.32,0.32,1.25051,0.3248,18.0129,3.4,0.8,0.608,1.84,0.96,2.11217,0.1456,-1.05475,2.72,0.9216,0.66,1.64,0.84,2.3871,0.1072,-5.06444,1.88,0.6656,0.736,0.72,0.56,2.19248,0.1328,-3.22793
437,524,897,851,2275,1333,759,364,404.96,8974.68,3.16342,1.19E-07,390,488.4,10616,3.16342,-9.66E-09,505,862.44,19233.9,3.21888,5.02E-08,675,790.56,30772.3,3.16342,1.91E-08,2020,2400.28,326455,3.21888,-4.80E-09,1777,1398.92,242566,3.21888,-3.24E-09,1269,772.72,110255,3.21888,8.22E-09,0.12,0.1056,0.96,0.08,0.08,0.635005,0.6608,40.4668,0.48,0.2496,0.92,0.16,0.16,1.10329,0.376,66.2116,1.12,0.1056,0.96,0.08,0.08,0.635005,0.6608,22.6668,1.04,0.1984,0.88,0.24,0.24,1.27493,0.3984,14.0173,4.2,1.28,0.82,0.36,0.36,2.0533,0.1808,-1.64661,2.36,0.9504,0.82,0.36,0.36,1.90968,0.2128,0.552304,1.16,0.5344,0.788,0.52,0.44,1.75692,0.2256,2.1182
377,458,800,739,2953,1819,1122,424,417.84,12269.9,3.21888,2.95E-07,457,499.28,15143.6,3.21888,2.75E-07,655,866.8,28059,3.10797,1.26E-07,784,813.76,41934.5,3.21888,4.65E-08,2142,2540.64,481928,3.21888,-3.09E-09,1553,1465.52,243998,3.21888,-6.16E-09,1115,872.84,106197,3.16342,-5.57E-09,0.2,0.16,1,0,0,0.500402,0.68,133.001,0.36,0.2304,0.9,0.2,0.2,1.15296,0.3696,50.3715,1.24,0.1824,0.96,0.08,0.08,0.815921,0.5616,15.4543,1.16,0.2144,0.96,0.08,0.08,0.815921,0.5616,35.1115,4.48,1.9296,0.76,0.48,0.48,1.79421,0.184,0.925954,2.52,0.8896,0.86,0.28,0.28,1.62051,0.2256,3.46368,1.36,0.4704,0.9,0.2,0.2,1.43387,0.2736,20.9079
296,351,649,589,2739,1565,885,440,321.28,10115.8,3.16342,9.51E-07,483,389.88,12323.5,3.21888,7.99E-07,662,707.04,22686.1,3.16342,3.62E-07,813,634.24,34530,3.16342,1.51E-07,2486,2727.48,184246,3.16342,-2.06E-08,1796,1574.48,124546,3.21888,-3.42E-08,1125,887.12,64592.3,3.21888,-1.81E-08,0.04,0.0384,1,0,0,0.167944,0.9232,24.8702,0.16,0.1344,0.96,0.08,0.08,0.550573,0.7184,25.8049,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543,0.72,0.2816,0.82,0.36,0.36,1.3983,0.2864,11.5675,4.92,0.7136,0.828,0.44,0.36,1.35131,0.392,1.01258,2.64,0.6304,0.76,0.48,0.48,1.59681,0.232,4.71462,1.44,0.3264,0.82,0.36,0.36,1.436,0.2608,18.3889
