451,576,1006,1112,2608,2394,1725,229,318.12,3709.39,3.16342,1.62E-06,288,416.72,5393.88,3.21888,6.97E-07,373,788.8,8764.48,3.21888,5.60E-07,546,793.64,20937.8,3.21888,1.23E-07,660,2761.2,36755.5,3.21888,3.94E-08,680,2303.04,21804.4,3.21888,1.46E-07,758,1446.08,35138.4,3.21888,9.54E-08,0,0,1,0,0,0,1,0,0.44,0.2464,0.8,0.4,0.4,1.35677,0.264,50.3715,1.88,0.1056,0.88,0.24,0.24,0.717435,0.6064,38.6315,1.44,0.2464,0.8,0.4,0.4,1.35677,0.264,21.4245,5.2,0.16,0.788,0.52,0.44,1.28728,0.3728,1.03365,4.12,0.1056,0.868,0.36,0.28,0.793817,0.6,3.13301,2.44,0.2464,0.76,0.48,0.48,1.37152,0.2576,8.81947
309,404,762,771,2801,2367,1433,297,339.2,5244.96,3.16342,2.51E-06,421,443.8,9896.56,3.16342,1.26E-06,442,832.12,12668.8,3.16342,5.56E-07,708,843.88,29941.9,3.16342,1.84E-07,690,2770.12,32578.7,3.16342,-8.35E-08,364,2283.64,10281.8,3.21888,-2.53E-07,503,1425.88,13977.3,3.21888,2.93E-07,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.48,0.2496,0.86,0.28,0.28,1.25508,0.3088,74.1317,1.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,41.3584,1.48,0.2496,0.86,0.28,0.28,1.25508,0.3088,23.9831,5.2,0.24,0.78,0.44,0.44,1.17915,0.3888,1.83319,4,0,0.94,0.12,0.12,0.443307,0.7824,6.11936,2.32,0.2176,0.78,0.44,0.44,1.28006,0.3056,8.02372
402,563,869,808,875,719,596,128,427.96,1305.72,3.10797,-3.76E-06,105,579.64,795.91,2.99707,-2.82E-05,95,881.08,487.914,2.99707,-0.000130502,184,833.24,1184.18,3.10797,1.35E-05,546,908.8,10247.4,3.05252,3.15E-06,601,758.48,17698.4,3.10797,1.23E-06,449,628.08,9980.47,2.92069,2.78E-06,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,1.84,0.1344,0.88,0.24,0.24,0.95958,0.5008,32.512,1.56,0.2464,0.78,0.44,0.44,1.3625,0.2608,21.8509,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135
168,227,493,409,834,342,190,367,202.08,9762.79,3.05252,1.60E-06,449,277.92,14119.8,3.16342,9.56E-07,641,594.2,23918.6,3.16342,3.55E-07,872,515.28,54290.2,3.10797,1.22E-07,3422,2312.96,653775,3.21888,-8.73E-10,1756,1262.12,224543,3.21888,-4.61E-09,1268,715.88,107717,3.21888,1.04E-08,0,0,0.9,0.2,0.2,0.500402,0.68,0,0.16,0.1344,0.92,0.16,0.16,0.848677,0.5136,55.1287,1.2,0.16,0.88,0.24,0.24,1.03533,0.456,9.50999,1.12,0.1856,0.84,0.32,0.32,1.09078,0.4528,8.31389,4.2,2.72,0.491783,5.24,1.64,2.67795,0.0944,-12.5537,2.2,1.12,0.529538,2.92,1.24,2.45337,0.104,-4.03009,0.96,0.4384,0.610841,4.6,1.16,2.06798,0.1488,-0.933394
642,753,1021,1246,1944,2295,2085,353,549.4,10823.6,3.21888,-2.02E-07,438,652.4,17161.3,3.16342,-8.44E-08,502,926.76,23787.9,3.21888,-9.36E-08,670,1103.8,31319.5,3.21888,-8.23E-08,1400,2005.4,90516,3.21888,-4.29E-08,2360,2066,341904,3.21888,-4.02E-09,3213,1834.84,539966,3.21888,-9.08E-11,0.6,0.24,0.86,0.28,0.28,1.18588,0.3568,97.8919,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,1.92,0.0736,0.888,0.32,0.24,0.690457,0.6576,19.6521,2.08,0.2336,0.72,0.56,0.56,1.40107,0.2896,9.67714,3.76,0.4224,0.684,0.92,0.68,1.65463,0.2608,0.384725,3.68,1.0976,0.612,1.16,0.84,1.8434,0.1904,1.12096,3.16,2.4544,0.498353,2.72,1.28,2.35329,0.1168,-3.48077
883,1105,1338,1619,2236,2250,1758,472,724.04,17352.7,3.10797,-1.42E-07,549,871.6,20046.1,3.16342,-1.19E-07,770,1151.4,38815,3.21888,-5.05E-08,1352,1377.24,88365.5,3.21888,2.04E-08,1688,2062,125743,3.21888,-9.61E-10,2060,2018.24,253826,3.16342,8.69E-09,1542,1532.76,140725,3.21888,1.87E-08,0.92,0.0736,0.82,0.36,0.36,0.844112,0.4944,123.847,1.36,0.2304,0.78,0.44,0.44,1.31491,0.328,12.3207,2.4,0.24,0.78,0.44,0.44,1.37621,0.2992,6.58414,2.64,0.3104,0.768,0.56,0.48,1.52886,0.2448,4.35762,3.8,0.56,0.690353,1.28,0.72,1.62437,0.2384,1.11532,3.6,0.96,0.686353,1.48,0.76,2.01878,0.1872,-2.70763,2.56,0.5664,0.652,1.08,0.76,1.94581,0.1744,-0.959024
126,196,498,347,3115,1594,757,278,220.28,6961.8,3.16342,1.03E-06,324,309.36,8091.19,3.21888,5.26E-07,518,673.8,19594.7,3.21888,1.61E-07,927,592.6,54384.6,3.21888,7.72E-08,1995,3186.4,194953,3.21888,-5.75E-09,1488,1928.16,101947,3.21888,-9.28E-09,1149,1066.92,90400.5,3.21888,1.87E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.52,0.2496,0.8,0.4,0.4,1.25508,0.3088,18.8658,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,6.08,0.8736,0.676,0.84,0.68,2.24793,0.1168,-1.24001,3.44,0.4864,0.688,0.72,0.64,1.77945,0.1904,1.51581,1.64,0.4704,0.768,0.56,0.48,1.64324,0.2416,1.23266
574,717,1256,1426,2569,3084,2054,633,527.64,42878.8,3.21888,1.21E-08,768,673.48,62532.6,3.05252,9.67E-09,1189,1183.68,131747,3.21888,3.14E-09,1519,1310.12,249390,3.21888,8.35E-10,1687,2595.32,166599,3.21888,-1.98E-08,2798,2717.44,735519,3.21888,-4.19E-10,2007,1730.72,416838,3.21888,-6.20E-10,0.52,0.2496,0.88,0.24,0.24,1.24317,0.3184,74.1317,0.96,0.4384,0.88,0.24,0.24,1.38604,0.3312,9.36834,2.52,0.4096,0.8,0.4,0.4,1.65496,0.2256,1.72881,2.48,1.1296,0.74,0.52,0.52,2.13702,0.1232,-0.406818,4.88,0.6656,0.684,0.92,0.68,2.07423,0.1776,-1.60134,5.04,3.2384,0.534353,2.36,1.16,2.60157,0.0816,-5.06963,3.08,1.3536,0.696,0.8,0.64,2.2762,0.1136,-2.19566
258,304,638,508,2912,1793,1005,629,380,26597.8,3.21888,2.33E-07,712,454.56,35050,3.21888,1.60E-07,910,805.4,56203,3.21888,9.23E-08,1307,760.72,115051,3.21888,2.75E-08,2723,2718.48,416950,3.21888,-4.18E-09,1500,1755.2,124858,3.21888,-4.64E-08,962,1039.6,53425.9,3.21888,-3.22E-08,0.16,0.1344,0.96,0.08,0.08,0.550573,0.7184,25.8049,0.48,0.2496,0.94,0.12,0.12,1.05328,0.3952,82.0518,1.8,0.32,0.84,0.32,0.32,1.39963,0.328,4.66009,1.48,0.4096,0.9,0.2,0.2,1.20008,0.3856,7.74993,5.08,1.5136,0.732,0.92,0.6,2.17155,0.1488,-1.89766,3.08,0.6336,0.84,0.32,0.32,1.56466,0.2704,2.98282,1.64,0.2304,0.86,0.28,0.28,1.28596,0.344,11.2896
727,864,1352,1558,1761,1602,1263,421,848.88,14612,3.21888,-2.48E-07,501,1000.04,20802.8,3.21888,-1.36E-07,641,1494.08,33614.1,3.21888,-9.64E-08,889,1739.36,58343.5,3.21888,-2.82E-08,1786,1827.8,441203,3.21888,2.18E-10,2527,1735.88,949771,3.21888,1.90E-10,2277,1471.12,768120,3.21888,4.54E-10,1,0,1,0,0,0,1,677.083,1.68,0.2176,0.88,0.24,0.24,1.15545,0.3824,28.674,3.04,0.1984,0.9,0.2,0.2,0.870199,0.5936,3.80672,3.36,0.3904,0.808,0.48,0.4,1.41189,0.296,3.2909,3.36,1.6704,0.94,0.12,0.12,1.5657,0.264,1.04813,3,3.6,0.86,0.28,0.28,2.01878,0.1872,-1.68902,2.6,2.8,0.848,0.4,0.32,1.62231,0.2448,0.659296
629,747,1140,1335,1717,1473,1036,552,697.36,35060.1,3.21888,3.03E-08,667,818,48684.6,3.16342,2.09E-08,883,1242.36,88218.1,3.16342,8.21E-09,1037,1428.68,116706,3.16342,3.32E-09,787,1415.24,62643.3,3.21888,2.17E-10,985,1174.52,123055,3.16342,4.47E-09,676,845.44,44452,3.16342,2.02E-08,0.8,0.16,0.92,0.16,0.16,0.900724,0.4752,231.071,1.36,0.2304,0.94,0.12,0.12,0.882563,0.4816,29.4129,2.48,0.2496,0.94,0.12,0.12,0.962268,0.4144,14.5257,2.76,0.5824,0.88,0.24,0.24,1.41466,0.2864,3.23329,2.52,0.2496,0.84,0.32,0.32,1.24831,0.3152,10.2783,1.92,0.7136,0.704,0.88,0.64,1.95502,0.1552,1.43545,1.4,0.24,0.78,0.44,0.44,1.35677,0.264,20.5716
308,388,755,713,3055,2264,1332,631,413.84,30715.8,3.21888,4.70E-08,781,533.4,45632.6,3.21888,2.78E-08,872,936.4,59569.8,3.21888,1.13E-08,1386,944.08,147522,3.21888,4.49E-09,1247,3148.04,137690,3.21888,2.11E-09,1941,2319.44,261438,3.16342,3.28E-09,2472,1591.72,395267,3.21888,2.83E-09,0.32,0.2176,0.82,0.36,0.36,1.20957,0.3504,18.6913,0.68,0.2976,0.82,0.36,0.36,1.3983,0.2864,21.4185,2.04,0.4384,0.82,0.36,0.36,1.66694,0.2352,3.57013,1.84,0.5344,0.744,0.8,0.56,1.81791,0.1776,2.72474,5.88,0.6656,0.732,0.92,0.6,2.13426,0.1328,-0.66051,4.24,0.9824,0.748,0.6,0.52,2.2033,0.12,-1.04584,2.72,1.8016,0.592,1.68,0.96,2.71247,0.0752,-14.0525
872,1052,1593,1854,3126,2933,2290,861,661.24,50694.9,3.21888,-9.24E-08,978,791.48,56892.5,3.21888,-7.95E-08,1237,1229.56,90786.1,3.21888,-3.96E-08,1829,1359.88,215313,3.21888,-9.33E-09,3202,2760.76,513341,3.21888,-2.60E-09,2605,2364.36,375034,3.21888,-6.08E-09,2186,1769.84,329226,3.21888,-4.39E-09,0.76,0.1824,0.88,0.24,0.24,1.1253,0.4464,31.5215,1.24,0.3424,0.8,0.4,0.4,1.61426,0.2224,14.682,2.6,0.4,0.84,0.32,0.32,1.40829,0.3568,4.30272,2.52,0.8896,0.664,0.96,0.72,2.10984,0.1616,-2.06925,5.16,2.1344,0.662353,1.72,0.84,2.39058,0.1072,-3.27396,4.28,1.4816,0.746353,1.84,0.72,1.71875,0.2992,-0.657765,2.96,1.7184,0.6,1.76,0.96,2.45221,0.12,-8.24772
242,307,606,558,1753,1089,612,281,243.88,6863.87,3.21888,2.87E-07,310,311.6,9073.04,3.16342,2.53E-07,541,629.68,23596.9,3.16342,1.10E-07,607,560.12,31373.6,3.21888,2.75E-08,2247,2565.08,346745,3.16342,-2.20E-09,1894,1558.44,175049,3.21888,-7.93E-09,1317,852.64,74634.8,3.21888,3.90E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.94,0.12,0.12,0.793817,0.6,18.6913,1.4,0.24,0.98,0.04,0.04,0.81997,0.4752,36.1589,1.04,0.1184,0.92,0.16,0.16,0.766838,0.6512,8.9908,4.84,1.6544,0.674353,1.6,0.8,2.12969,0.1744,-2.39931,2.84,0.6944,0.832,0.72,0.4,1.6301,0.3376,-0.991677,1.24,0.4224,0.78,0.44,0.44,1.70146,0.2288,2.27543
1925,2587,3471,3624,3707,3740,3567,1946,1216.04,396141,3.21888,1.77E-09,2524,1554.48,688446,3.21888,7.96E-10,3320,2189.36,1.23E+06,3.21888,3.48E-10,3635,2300.44,1.38E+06,3.21888,2.73E-10,2738,3202.24,472322,3.21888,-2.96E-10,3437,2858.04,739401,3.21888,5.72E-10,3327,2523.76,815976,3.21888,6.34E-10,1.92,1.5936,0.5,2.44,1.24,2.71981,0.0752,-11.5139,2.72,2.9216,0.471059,4.48,1.6,2.63332,0.0912,-8.93708,4.44,4.8864,0.435217,7.28,2,2.77526,0.072,-7.79017,4.36,5.5904,0.371941,8.88,2.32,3.05252,0.0496,-9.61015,6,1.68,0.564,2.12,1.08,2.4879,0.0976,-4.04072,5.24,2.8224,0.437538,4.64,1.68,2.84431,0.0656,-19.7296,4.52,3.6896,0.329787,6.04,2.04,2.94162,0.056,-14.5769
418,510,924,845,2893,2556,2458,769,750.16,56772.5,3.21888,1.47E-09,928,923.72,82352.2,3.21888,6.70E-10,1129,1370.28,119814,3.21888,-3.13E-10,1491,1496.24,218067,3.21888,4.96E-11,1437,2851.72,113802,3.21888,1.53E-08,1663,2660.2,139940,3.21888,3.25E-09,4612,2432.16,1.02E+06,3.21888,1.84E-09,0.96,0.4384,0.82,0.36,0.36,1.50612,0.2896,11.0725,1.48,0.2496,0.8,0.4,0.4,1.36482,0.2608,21.4245,2.92,0.5536,0.788,0.52,0.44,1.8671,0.184,0.507245,2.92,0.7936,0.704,0.88,0.64,2.17888,0.1232,-1.61886,5.36,0.4704,0.724,0.84,0.6,1.8671,0.184,0.254386,5,0.72,0.54,1.88,1.08,2.35883,0.1168,-4.17142,4.32,3.7376,0.364958,7.8,2.12,2.69888,0.072,-3.91638
191,264,665,483,2948,1260,615,88,171,475.76,3.10797,2.99E-05,89,249.36,473.27,3.16342,2.17E-05,149,660.68,1276.14,3.10797,2.09E-05,203,436.68,2487.18,3.21888,2.47E-06,1344,3375.52,157280,3.21888,6.32E-11,726,1526.52,38082.4,3.10797,-1.62E-08,328,719.48,8382.01,3.21888,1.53E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.28,0.2016,0.82,0.36,0.36,1.14186,0.3856,14.6014,1,0,1,0,0,0,1,677.083,6.4,0.64,0.684,0.92,0.68,1.9679,0.1616,-0.194802,2.64,0.2304,0.82,0.36,0.36,1.35059,0.312,5.34081,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
260,345,655,548,1825,1176,822,1156,520.12,113912,3.21888,1.64E-08,1403,659.52,171129,3.21888,8.78E-09,1633,1040.92,241530,3.21888,6.10E-09,2269,1048.92,449106,3.21888,2.11E-09,3055,2414.04,588934,3.16342,-1.03E-09,3017,1834.32,716643,3.21888,3.97E-10,2841,1475.96,972994,3.21888,5.47E-10,0.52,0.4096,0.88,0.24,0.24,1.14186,0.3856,21.6252,0.88,0.7456,0.796,0.6,0.44,1.73322,0.232,-1.01851,2.08,1.1136,0.812,0.76,0.44,1.8333,0.2192,-1.67157,2.12,1.6256,0.716,1.24,0.68,1.83109,0.2416,-2.86281,4.48,2.3296,0.568597,4.44,1.4,2.67795,0.0944,-14.3586,3.24,2.6624,0.673538,1.96,0.84,2.58798,0.0848,-7.02539,2.56,3.9264,0.654353,2.12,0.92,2.37583,0.1264,-3.59508
390,543,864,957,2569,2680,2099,451,345.96,14070.4,3.16342,-3.80E-07,508,461.04,19629.9,3.10797,-2.70E-07,755,782.2,38067.1,3.16342,-1.13E-07,1089,850.92,78090.1,3.21888,-3.12E-08,3153,2206.28,820867,3.16342,-1.65E-09,2989,1990.56,747849,3.21888,-1.78E-09,2386,1516.08,466192,3.21888,-2.68E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.72,0.2016,0.92,0.16,0.16,1.03219,0.4336,113.732,1.76,0.1824,0.96,0.08,0.08,0.806817,0.5264,51.0003,1.68,0.3776,0.848,0.4,0.32,1.37593,0.3344,12.1884,4.04,3.5584,0.676,0.84,0.68,2.21064,0.1264,-0.775442,3.6,2.96,0.752,0.88,0.56,2.15795,0.1392,-0.875438,2.56,1.6864,0.748,0.6,0.52,2.11609,0.1392,-0.750132
142,203,519,338,3911,1898,839,116,179,1210.56,3.10797,2.60E-06,162,248.92,1831.27,3.10797,3.80E-06,272,614.72,5378.36,3.16342,2.34E-07,268,425.16,6441.41,3.10797,1.91E-07,753,3739.56,40681,3.10797,-1.85E-07,434,1922.24,8659.62,3.16342,-1.10E-06,212,905.48,4448.33,3.10797,2.24E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.36,0.2304,0.78,0.44,0.44,1.28006,0.3056,16.7336,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,6.88,0.1056,0.82,0.36,0.36,0.993739,0.4464,1.65853,3.28,0.2016,0.84,0.32,0.32,0.747436,0.5424,7.78744,1.2,0.16,0.84,0.32,0.32,0.83857,0.5168,31.1215
410,506,837,961,1516,1387,1077,313,369.36,6463.51,3.16342,1.23E-06,354,520.12,9969.38,3.21888,4.18E-07,575,860.96,23390.4,3.21888,1.35E-07,719,848.48,37517.4,3.21888,1.01E-07,2236,1621.24,450342,3.21888,1.14E-09,1367,1386.84,195359,3.21888,-9.78E-10,902,1033.84,62680,3.10797,2.37E-09,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,155.766,1.96,0.1184,0.88,0.24,0.24,1.00597,0.5392,7.02681,1.48,0.2496,0.788,0.52,0.44,1.37565,0.2864,12.5045,2.92,1.9136,0.636,0.92,0.76,2.33513,0.1104,-3.4931,2.44,0.8064,0.76,0.48,0.48,2.06064,0.1424,-0.482429,1.68,0.2976,0.88,0.24,0.24,1.38748,0.312,5.15914
431,671,1053,1011,1181,1345,1233,196,373.56,2677.93,3.10797,2.43E-06,305,565.44,6512.25,3.16342,5.89E-07,426,873.52,13927.7,3.16342,-1.11E-07,629,850.96,21153.2,3.21888,2.24E-07,1457,1178.88,136619,3.16342,2.40E-08,1655,1215.96,144547,3.21888,2.40E-08,1043,1027.52,62955.6,3.21888,3.41E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,41.3584,1.52,0.2496,0.84,0.32,0.32,1.29927,0.2928,24.4096,2.08,0.6336,0.8,0.4,0.4,1.74886,0.2736,-2.30837,2.12,0.5856,0.8,0.4,0.4,1.76245,0.2704,-2.7081,1.72,0.3616,0.82,0.36,0.36,1.5487,0.2544,5.15914
426,511,936,1066,2268,2063,1442,381,415.96,9151.08,3.05252,-2.35E-07,423,503.28,14034.9,3.16342,-6.60E-08,598,931,25019.4,3.21888,1.85E-09,1088,992.12,95132.6,3.21888,1.52E-09,1869,2713.64,327853,3.21888,2.37E-09,802,2230.96,38012,3.21888,-8.02E-08,770,1441.52,45503.2,3.16342,1.73E-08,0.2,0.16,0.88,0.24,0.24,0.973172,0.4976,10.7713,0.72,0.2016,0.84,0.32,0.32,1.16556,0.3792,105.812,2,0.08,0.9,0.2,0.2,0.766838,0.6512,8.62527,1.8,0.56,0.776,0.64,0.48,1.96674,0.1712,-1.58675,5,1.44,0.7,1.08,0.68,2.28586,0.136,-3.69914,4,0.16,0.848,0.4,0.32,1.31259,0.4336,0.482744,2.44,0.2464,0.84,0.32,0.32,1.28006,0.3056,8.62053
789,926,1431,1596,909,600,481,421,752.28,14364.3,3.16342,-4.90E-07,486,890.6,19627.2,3.16342,-3.23E-07,697,1387.32,35242.1,3.16342,-1.72E-07,840,1539.24,50763.8,3.21888,-8.17E-08,1536,1100.24,126059,3.16342,4.98E-08,1595,766.48,108627,3.21888,6.70E-08,1075,579.56,41762.6,3.16342,3.05E-07,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,1.44,0.2464,0.92,0.16,0.16,1.12422,0.3728,21.4245,2.88,0.1056,0.98,0.04,0.04,0.443307,0.7824,20.6669,2.8,0.16,0.96,0.08,0.08,0.635005,0.6608,19.8615,2.04,0.5184,0.9,0.2,0.2,1.0269,0.536,1.16303,1.2,0.56,0.908,0.28,0.2,0.661477,0.712,1.59893,0.96,0.1184,0.94,0.12,0.12,0.606025,0.7152,22.232
697,799,1289,1564,2661,2616,2093,564,590.08,19096,3.21888,1.56E-07,1018,729.32,41584.4,3.21888,2.04E-07,962,1125.2,54973.3,3.21888,8.88E-08,1205,1316.4,96945.2,3.21888,1.10E-08,1371,2520.28,132163,3.16342,3.47E-09,4613,2585.8,886427,3.21888,2.59E-09,9587,2445.8,3.80E+06,3.21888,4.10E-10,0.72,0.2016,0.8,0.4,0.4,0.993739,0.4464,30.8213,1.12,0.1856,0.876,0.44,0.28,0.849269,0.5968,3.16395,2.36,0.3104,0.768,0.56,0.48,1.56113,0.2544,1.02682,2.56,0.5664,0.66,1.16,0.76,2.11056,0.1392,-2.34772,4.56,0.6464,0.664,0.96,0.72,2.27968,0.1136,-1.95524,4.68,3.6576,0.515293,6.76,1.72,2.6225,0.0848,-3.7984,4.4,14.24,0.363919,27.36,3.28,2.88617,0.0592,-0.953988
676,811,1291,1318,622,395,316,575,597.72,40011.6,3.16342,-3.97E-08,685,715.4,54204.5,3.16342,-2.39E-08,867,1163.52,86045.7,3.05252,-1.12E-08,1080,1165.84,142901,3.16342,-7.07E-09,2463,1219.36,651853,3.21888,2.58E-09,1631,749.64,216090,3.21888,1.46E-08,847,479.36,45645,3.16342,1.23E-07,0.68,0.2176,0.98,0.04,0.04,0.778998,0.5136,231.071,1.08,0.4736,0.9,0.2,0.2,1.48827,0.2768,10.1858,2.6,0.24,0.96,0.08,0.08,0.873173,0.4688,25.4294,2.12,0.6656,0.96,0.08,0.08,1.32296,0.2992,14.8554,2.2,2.88,0.808,0.48,0.4,1.65155,0.2768,-0.121886,1.12,0.9856,0.88,0.24,0.24,1.72019,0.248,0.277134,0.6,0.32,0.9,0.2,0.2,1.28503,0.3184,9.6069
839,984,1497,1584,868,635,505,183,808.52,1710.81,3.10797,-1.55E-05,208,953.24,2102.82,3.21888,-1.14E-05,274,1458.68,2984.78,3.21888,-1.30E-05,326,1549.16,5105.81,3.03159,-2.97E-06,303,843.24,6018.42,3.05252,-6.90E-07,157,612.08,2759.99,3.10797,-3.81E-07,131,487.84,1877.49,3.21888,-1.63E-06,1,0,1,0,0,0,1,677.083,1.68,0.2176,0.86,0.28,0.28,1.16556,0.3792,29.1004,3,0,1,0,0,0,1,75.2315,2.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,29.9728,1.36,0.2304,0.96,0.08,0.08,0.844112,0.4944,30.7621,1,0,1,0,0,0,1,677.083,0.76,0.1824,0.9,0.2,0.2,1.03533,0.456,121.652
101,146,340,219,1838,1096,497,139,151.96,2082.92,3.03159,4.69E-06,213,202.68,3083.5,3.16342,4.07E-06,439,477.36,14315.8,3.21888,-1.56E-07,377,342.96,11551.9,3.21888,2.42E-07,3579,2765.36,1.14E+06,3.21888,-8.22E-10,1976,1362.24,304796,3.21888,-3.99E-09,1108,671.64,85666.8,3.21888,-3.46E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.56,0.2464,0.82,0.36,0.36,1.32618,0.2768,58.2916,5.12,4.4256,0.432597,5,1.72,2.84431,0.0656,-10.0402,2.36,1.1904,0.564,1.16,0.92,2.26493,0.1328,-3.96718,0.92,0.3936,0.8,0.4,0.4,1.54649,0.264,8.12766
220,275,598,500,3446,1911,1032,260,214.84,3170.93,3.10797,8.45E-06,265,275.56,3893.61,3.16342,6.64E-06,268,582.72,2814.68,3.05252,7.93E-06,544,489.84,13967.5,3.21888,9.25E-07,1838,3236.44,193878,3.21888,-5.54E-09,310,1796.84,5563.09,2.99707,-1.24E-06,395,935.6,10206.4,3.10797,5.33E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,6.08,0.8736,0.576,2,1.04,2.39676,0.1232,-4.05349,3,0,0.936,0.32,0.16,0.278769,0.8528,36.3934,1.44,0.2464,0.696,0.8,0.64,1.50612,0.2384,11.3915
380,476,825,746,2956,2056,1282,472,409.28,17167.5,3.16342,1.04E-07,555,494.16,23359.1,3.21888,8.92E-08,775,852,37154.8,3.16342,7.78E-08,887,810.2,66019.4,3.21888,1.44E-08,2943,2385.24,482123,3.21888,-2.95E-10,1688,1594.96,142880,3.21888,-9.24E-09,1122,978.92,77509,3.21888,1.69E-08,0.28,0.2016,0.92,0.16,0.16,0.93865,0.504,26.6114,0.64,0.2304,0.96,0.08,0.08,0.928624,0.4656,113.732,1.84,0.2144,0.94,0.12,0.12,1.06708,0.4592,6.67181,1.52,0.2496,0.8,0.4,0.4,1.50953,0.2384,9.2403,4.48,2.0096,0.54,1.88,1.08,2.78885,0.0688,-15.9321,2.8,0.72,0.632,1.12,0.8,2.27968,0.1136,-3.46409,1.52,0.4896,0.788,0.52,0.44,1.72865,0.2224,1.98955
561,659,1057,1092,1952,1474,976,512,480.72,17895,3.16342,2.55E-07,598,572.36,24546.6,3.21888,1.80E-07,875,951.2,51208.6,3.21888,6.45E-08,976,935.32,63428.5,3.21888,3.72E-08,1918,2160.44,367539,3.21888,-2.65E-09,1261,1456.84,162657,3.21888,-4.15E-09,839,902.12,61428.7,3.21888,1.33E-08,0.4,0.24,0.92,0.16,0.16,1.10878,0.3856,58.2916,0.88,0.1856,0.82,0.36,0.36,1.24041,0.4048,10.9085,2.04,0.1984,0.9,0.2,0.2,1.20168,0.44,6.97588,1.72,0.3616,0.82,0.36,0.36,1.64421,0.232,1.48666,4.04,1.3184,0.82,0.36,0.36,2.0533,0.1808,-1.65985,2.52,0.8096,0.82,0.36,0.36,1.91245,0.184,0.357904,1.48,0.2496,0.9,0.2,0.2,1.13889,0.36,20.5716
269,350,653,537,3231,1717,986,511,445.16,18088.7,3.21888,2.97E-07,585,527.2,23363,3.16342,2.05E-07,927,900,54666.5,3.16342,6.59E-08,973,886.44,66130.4,3.21888,2.95E-08,2124,2410.64,396869,3.21888,-3.96E-09,1310,1536,164580,3.21888,-1.10E-08,955,959.84,85872.5,3.21888,3.16E-09,0.2,0.16,0.98,0.04,0.04,0.659215,0.6192,69.7906,0.76,0.1824,0.86,0.28,0.28,1.03533,0.456,121.652,2.04,0.3584,0.88,0.24,0.24,1.33191,0.3632,6.88681,1.68,0.3776,0.74,0.52,0.52,1.7003,0.2064,1.35224,4.48,1.6896,0.708,0.68,0.6,2.13426,0.1328,-0.759,2.68,0.8576,0.78,0.44,0.44,1.77669,0.1872,3.36107,1.48,0.2496,0.88,0.24,0.24,1.31956,0.312,8.86771
393,451,778,786,2652,1820,1195,483,403.12,17319.8,3.16342,2.12E-08,557,477.88,23000.5,3.21888,6.08E-08,787,803.24,40571.1,3.16342,6.15E-08,957,822.24,77901.1,3.21888,3.37E-09,3269,2573,281030,3.16342,-9.01E-10,1590,1843.92,128135,3.21888,-2.04E-08,1224,1213.84,112339,3.21888,2.11E-09,0.24,0.1824,0.88,0.24,0.24,0.95958,0.5008,10.7713,0.68,0.2176,0.86,0.28,0.28,1.18892,0.3312,82.0518,1.72,0.2816,0.8,0.4,0.4,1.42421,0.2704,7.54729,1.52,0.2496,0.84,0.32,0.32,1.26751,0.3024,20.5716,4.96,0.9984,0.832,0.72,0.4,1.42769,0.3856,0.432756,3.32,0.6176,0.82,0.36,0.36,1.63796,0.2288,3.79646,1.96,0.5984,0.648,0.8,0.72,2.01601,0.152,-0.481143
