520,671,1069,1278,2689,2592,1904,440,433.2,14672.8,3.21888,-5.71E-08,451,543.8,16577.8,3.21888,-1.02E-07,627,936.52,30369.8,3.21888,-1.10E-08,1034,1071.96,80780,3.21888,-4.61E-09,428,2837.96,11499.7,3.21888,1.57E-07,879,2434.92,55073.3,3.16342,6.59E-10,1006,1601.2,80866,3.21888,-1.93E-09,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.44,0.2464,0.76,0.48,0.48,1.27878,0.3024,18.6913,1.2,0.16,0.84,0.32,0.32,0.83857,0.5168,31.1215,1.6,0.32,0.668,0.76,0.68,1.51418,0.2608,3.51097,4.88,0.1056,0.82,0.36,0.36,0.882563,0.4816,4.87934,4.36,0.2304,0.8,0.4,0.4,1.35336,0.3152,2.20817,2.76,0.4224,0.684,0.92,0.68,1.84966,0.1808,0.123194
194,293,499,428,574,144,77,141,211.32,1831.5,2.83071,2.03E-05,173,315.64,2105.27,3.05252,1.47E-05,204,515.56,2114.97,2.99707,1.83E-05,271,446,3296.08,2.99707,1.29E-05,544,622.32,18201.4,3.16342,9.69E-07,670,209.2,30777.6,2.78885,5.04E-07,611,134.56,24613.4,2.80978,7.13E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,0.16,0.1344,0.94,0.12,0.12,0.711386,0.6544,10.7713,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143
145,236,510,396,1113,455,238,408,228.64,10176.5,3.21888,1.17E-06,502,333,14739.5,3.10797,7.20E-07,686,643.32,29940.4,3.21888,2.29E-07,961,584.8,58838.2,3.10797,7.97E-08,2263,2457.08,407631,3.21888,-3.13E-09,2478,1396.04,328525,3.21888,6.22E-10,1986,805.6,201895,3.21888,1.25E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.56,0.3264,0.82,0.36,0.36,1.53439,0.248,5.03467,0.56,0.3264,0.78,0.44,0.44,1.61999,0.2192,5.87378,4,1.68,0.514353,2.88,1.28,2.64343,0.0816,-10.4524,2.2,1.28,0.528,2,1.12,2.64343,0.0816,-8.70309,1.2,0.88,0.616,1.44,0.88,2.3549,0.1296,-5.81949
558,678,923,1096,1677,1904,1699,266,519.56,4386.49,3.16342,-5.28E-07,266,631.28,5415.8,3.16342,-9.23E-07,259,886.16,6379.49,3.16342,-2.80E-07,498,1024.28,15480.8,3.16342,-8.83E-08,847,1911.64,40292.1,3.21888,-3.60E-08,1964,1966.92,202555,3.21888,-1.29E-08,2073,1656,270522,3.21888,-4.94E-09,0.2,0.16,0.84,0.32,0.32,1.08487,0.4208,10.7713,0.68,0.2176,0.84,0.32,0.32,1.15545,0.3824,105.812,1,0,1,0,0,0,1,677.083,1.44,0.2464,0.86,0.28,0.28,1.25953,0.3056,22.7038,2.96,0.1984,0.8,0.4,0.4,1.21948,0.4016,4.37173,3.4,0.8,0.756,0.68,0.52,1.61703,0.2832,0.877968,2.92,1.1936,0.632,1.12,0.8,2.05787,0.152,-0.363372
854,994,1340,1577,2556,3377,2559,391,618.04,7872.2,2.97614,1.00E-06,418,761.04,8903.32,3.21888,4.69E-07,511,1000.72,13377.6,3.21888,6.17E-07,701,1154.96,25238.4,3.10797,1.72E-07,1139,1913.64,77759.5,3.16342,4.48E-08,2065,1938.84,217418,3.21888,1.07E-08,1524,1477.28,135595,3.21888,2.35E-08,0.68,0.2176,0.76,0.48,0.48,1.30873,0.2864,58.2916,0.96,0.0384,0.86,0.28,0.28,0.707786,0.5776,139.807,1.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,29.1188,1.8,0.24,0.74,0.52,0.52,1.48519,0.2672,4.49997,2.88,0.3456,0.656,0.88,0.72,1.83098,0.1936,0.471511,3.4,0.88,0.64,1.68,0.88,2.23782,0.12,-2.67576,2.52,0.6496,0.644,1.48,0.84,1.84412,0.2256,-2.44562
201,305,587,542,2706,1598,864,187,229.24,2669.94,3.05252,1.84E-06,203,332.96,3280.04,3.16342,1.33E-06,276,653.76,6311.38,3.21888,7.72E-07,469,614.04,16815.1,3.21888,1.04E-07,1771,2899.04,162429,3.21888,5.41E-09,1526,1858,110149,3.16342,-3.18E-08,1171,1104.68,78828.2,3.21888,-1.78E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.72,0.2016,0.86,0.28,0.28,1.16608,0.3472,89.9718,0.6,0.24,0.8,0.4,0.4,1.33191,0.2736,58.2916,4.96,0.9184,0.6,1.28,0.88,2.34524,0.1072,-2.9845,3.32,0.5376,0.708,0.68,0.6,1.70075,0.232,1.5448,1.64,0.3904,0.808,0.48,0.4,1.64601,0.2512,2.84496
489,631,1079,1229,2507,3025,2033,380,384.08,16502.1,3.10797,1.01E-07,438,512.84,22750.1,3.10797,7.79E-08,626,900.12,48203.4,3.16342,2.28E-08,914,970.68,94905.2,3.16342,7.19E-09,1801,2258.4,222682,3.21888,-1.30E-08,3004,2229.2,770291,3.21888,-2.12E-10,2011,1414.56,386627,3.21888,-3.12E-11,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.4,0.24,0.8,0.4,0.4,1.29017,0.3024,26.6114,1.28,0.2016,0.84,0.32,0.32,1.08487,0.4208,14.175,1.4,0.32,0.8,0.4,0.4,1.4141,0.2736,16.4831,3.6,1.04,0.552,1.76,1.04,2.33236,0.12,-4.1851,3.92,2.6336,0.468,2.6,1.32,2.66436,0.0784,-7.30351,2.48,1.6896,0.584,1.6,0.96,2.67795,0.0752,-9.59287
332,412,730,656,2900,1730,932,364,415.24,9417.14,3.21888,9.21E-07,363,507.04,10142.3,3.16342,7.92E-07,442,816.32,14562.2,3.21888,4.02E-07,668,809.84,31537.8,3.21888,1.51E-07,2161,2508.96,250723,3.21888,-1.54E-08,1843,1679.12,165806,3.21888,-2.69E-08,1315,1002.76,67068.3,3.16342,-4.80E-08,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,0.2,0.16,0.94,0.12,0.12,0.635005,0.6608,25.8049,1,0,1,0,0,0,1,677.083,1.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,19.2938,4.16,1.0144,0.78,0.44,0.44,1.59056,0.2544,2.04585,2.8,0.72,0.76,0.48,0.48,1.39963,0.328,4.85151,1.6,0.4,0.82,0.36,0.36,1.53234,0.2544,9.07346
813,928,1328,1541,2078,2016,1699,486,765.96,17467.3,3.21888,2.84E-07,522,881.04,21045.2,3.05252,1.96E-07,637,1270.84,33065.3,3.21888,1.10E-07,896,1454.56,59183,3.16342,4.52E-08,2133,1859.92,678674,3.21888,-3.71E-10,3145,1706.84,1.40E+06,3.21888,-3.84E-11,2844,1410.8,1.07E+06,3.16342,3.26E-11,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,1.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,11.1899,2,0.16,0.88,0.24,0.24,0.814747,0.5968,10.6615,2.28,0.2016,0.96,0.08,0.08,0.862268,0.5232,7.82479,2.84,2.6944,0.92,0.16,0.16,1.58779,0.2448,1.03573,2.84,4.9344,0.82,0.36,0.36,2.19248,0.1328,-1.20787,2.4,4.08,0.836,0.52,0.36,2.15403,0.1456,-1.09955
732,844,1229,1400,2076,2330,1947,117,680.84,941.414,3.03159,-5.32E-06,130,791.12,1238.99,3.10797,-4.27E-06,151,1165.84,1647.89,3.16342,1.74E-06,218,1305.44,3230.09,3.10797,-6.13E-07,1566,1727.4,284298,3.10797,-4.34E-09,2182,1656,655601,3.21888,-1.20E-09,1837,1305.88,424338,3.21888,-2.13E-09,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,1,0,0,0,1,677.083,1.92,0.0736,0.92,0.16,0.16,0.690457,0.6576,35.4971,2,0,1,0,0,0,1,169.271,2.64,1.1904,0.696,0.8,0.64,2.11609,0.1392,-0.883759,2.68,2.5376,0.76,0.96,0.56,1.78338,0.2672,1.37096,2.04,1.6384,0.724,0.84,0.6,1.86782,0.2128,0.763073
309,435,759,728,3024,2262,1290,348,383.88,6553.39,3.21888,1.64E-06,397,516.8,8695.44,3.21888,1.13E-06,513,849.24,12575.7,3.16342,8.13E-07,764,891.28,31352.9,3.16342,1.56E-07,862,2789.88,52158.3,3.16342,-1.44E-08,1402,2281.48,127667,3.16342,1.49E-08,1807,1570.48,220972,3.21888,8.07E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.2,0.16,0.9,0.2,0.2,0.895071,0.5456,10.7713,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.2,0.16,0.9,0.2,0.2,0.895071,0.5456,12.8956,4.64,0.2304,0.88,0.24,0.24,1.20401,0.3408,3.27126,3.96,0.7584,0.768,0.56,0.48,2.00126,0.1712,-1.22627,2.76,0.9824,0.72,1.04,0.64,2.1094,0.1552,-2.54404
369,495,854,773,3464,2173,1132,324,437.48,8783.05,3.16342,3.01E-07,348,592.2,9154.72,3.16342,-1.11E-07,431,956.4,13175.8,3.16342,-2.48E-07,633,906.84,33427.3,3.16342,4.06E-08,2077,2881.04,221424,3.21888,-1.29E-08,1890,1991.4,224606,3.16342,-1.30E-08,1521,1235.48,172058,3.21888,-4.71E-09,0.12,0.1056,0.86,0.28,0.28,0.914951,0.5104,2.85122,0.48,0.2496,0.78,0.44,0.44,1.37726,0.2544,50.3715,1.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,11.6163,1.28,0.2016,0.82,0.36,0.36,1.24246,0.328,17.16,4.88,0.7456,0.732,0.92,0.6,1.8333,0.2192,-0.0963468,3.48,0.7296,0.816,1.04,0.48,1.40676,0.3888,1.44214,2.04,0.6784,0.68,1.12,0.72,2.15795,0.1392,-3.06137
273,361,687,638,2385,1126,515,295,261.28,5770.92,3.21888,1.91E-06,346,351.96,7491.24,3.16342,1.25E-06,436,661.88,11733.6,3.10797,5.65E-07,630,611.44,26646.8,3.21888,1.90E-07,1638,2688.44,194521,3.21888,-9.31E-09,1486,1534.12,139715,3.21888,-3.60E-09,1141,823.12,65342.5,3.21888,5.65E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.68,0.2176,0.88,0.24,0.24,1.09498,0.4176,113.732,0.56,0.2464,0.86,0.28,0.28,1.21876,0.3344,89.9718,4.52,0.7296,0.732,0.92,0.6,1.91245,0.184,0.0183164,2.72,0.7616,0.772,0.84,0.52,1.92106,0.232,-3.05829,1.28,0.3616,0.788,0.52,0.44,1.51695,0.296,1.69923
1187,1455,2010,2257,3111,3804,3950,905,794.72,82788.5,3.21888,1.42E-08,1042,1006.36,109802,3.21888,9.39E-09,1350,1409.96,186470,3.21888,4.18E-09,1684,1528.52,286084,3.21888,2.22E-09,1732,2645.48,199912,3.21888,-2.87E-09,2687,2553.56,571497,3.21888,6.18E-10,3079,2341.84,842168,3.21888,3.34E-10,0.96,0.5984,0.684,0.92,0.68,2.13702,0.1232,-0.77597,1.32,0.2976,0.76,0.48,0.48,1.63242,0.216,13.8645,2,0.8,0.592,1.2,0.88,2.26886,0.1136,-5.02096,2.48,1.2896,0.6,1.76,0.96,2.40069,0.0976,-5.4021,4.28,0.9216,0.604,1.08,0.84,2.37699,0.1104,-4.95654,4.52,2.0896,0.524,2.68,1.24,2.64343,0.0816,-8.72195,4.24,3.1424,0.454244,4.68,1.64,2.97614,0.056,-19.8871
449,595,960,920,2739,2243,1690,410,564.04,8823.4,3.16342,-4.82E-07,470,720.44,11545.2,3.16342,-1.48E-07,551,1085.36,14998.3,3.21888,-1.89E-07,796,1143.12,33216.1,3.21888,-6.68E-08,1917,2545,190297,3.21888,1.57E-09,1194,2167.2,109259,3.16342,-6.24E-09,1407,1632.2,127945,3.10797,1.10E-08,0.56,0.2464,0.8,0.4,0.4,1.35408,0.2672,66.2116,0.84,0.1344,0.9,0.2,0.2,0.793817,0.6,145.412,1.52,0.2496,0.74,0.52,0.52,1.37726,0.2544,22.7038,1.64,0.2304,0.82,0.36,0.36,1.35059,0.312,11.1033,4.24,0.9024,0.74,1,0.6,1.9916,0.1552,-0.293517,3.84,0.3744,0.732,0.92,0.6,1.78867,0.2288,-0.304503,2.88,0.5856,0.58,1.32,0.92,2.0924,0.1456,-1.64826
557,700,1247,1334,1791,488,253,184,521.88,2879.39,3.10797,-3.36E-06,228,675.84,4132.45,3.10797,-2.34E-06,333,1177.16,8049.01,3.10797,-6.86E-07,419,1254.56,15021.7,3.21888,-2.85E-07,850,1638.32,33790.5,3.16342,1.34E-07,718,490.6,25029.2,3.21888,2.19E-07,327,253.76,5657.3,3.16342,1.80E-06,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.8,0.16,0.86,0.28,0.28,0.760469,0.5648,139.807,1.76,0.1824,0.8,0.4,0.4,0.942216,0.4432,34.9956,1.88,0.1056,0.92,0.16,0.16,0.529644,0.7216,40.4494,2.36,0.2304,0.78,0.44,0.44,1.20401,0.3408,7.69217,0.56,0.2464,0.68,0.64,0.64,1.32412,0.2832,26.6114,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0
356,507,790,749,1893,1131,661,454,431.12,18134.3,3.10797,1.75E-07,431,570.96,20728.6,3.10797,1.09E-07,526,896.56,28793.2,3.21888,5.42E-08,879,898.32,69006.1,3.21888,2.37E-08,1880,2370.96,241668,3.21888,-4.66E-09,2834,1616.96,459673,3.21888,-4.03E-11,2731,1206.92,575137,3.16342,1.11E-09,0.2,0.16,0.88,0.24,0.24,0.860549,0.552,2.85122,0.4,0.24,0.9,0.2,0.2,1.08917,0.3984,42.4515,1.16,0.1344,0.9,0.2,0.2,0.793817,0.6,11.6163,1.32,0.2176,0.9,0.2,0.2,1.0008,0.4624,15.4543,3.84,0.7744,0.704,1.36,0.72,1.95431,0.184,-0.7361,2.76,1.7024,0.672,1.52,0.8,2.30338,0.12,-3.73177,1.96,2.1184,0.688,1.2,0.72,2.43128,0.1232,-7.80563
347,482,783,864,2360,2721,2268,218,336.48,2244.57,3.10797,-4.08E-06,279,453.08,3966.23,3.21888,-1.04E-06,356,786.24,6801.38,3.21888,3.10E-07,511,837.28,12260,3.16342,-3.23E-07,1811,2218.32,167907,3.16342,-2.02E-08,1858,2103.68,234965,3.21888,-1.28E-08,1726,1582.32,198470,3.10797,-1.08E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,3.64,0.8704,0.78,0.44,0.44,1.86782,0.2128,0.70262,3.76,1.0624,0.788,0.52,0.44,1.7742,0.296,-1.21904,2.68,0.6176,0.776,0.64,0.48,1.64237,0.3056,0.518536
188,275,577,451,3532,2005,943,241,228.12,4236.83,3.21888,2.46E-06,286,314.2,5826.72,3.16342,1.75E-06,320,621.36,7294.79,3.16342,1.16E-06,554,541.68,22350.6,3.21888,2.04E-07,1359,3256.52,128012,3.21888,1.60E-09,608,2068.12,29471.6,3.16342,2.17E-07,724,1089.52,40360.5,3.16342,1.13E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.7,0.6,0.6,1.32116,0.28,50.3715,0.48,0.2496,0.68,0.64,0.64,1.33933,0.2736,34.5314,5.64,0.4704,0.676,0.84,0.68,1.89429,0.1712,0.264424,3.44,0.2464,0.8,0.4,0.4,1.35408,0.2672,4.83616,1.56,0.3264,0.668,0.76,0.68,1.436,0.2608,11.0995
309,426,701,731,1764,1469,1088,183,380,1996.72,3.16342,4.46E-06,208,528.8,2749.44,3.10797,-1.10E-06,335,860,7111.44,3.21888,-1.39E-08,421,895.08,10663.5,3.21888,3.55E-07,752,1773.08,56964.8,3.21888,1.27E-09,967,1498.2,67158.8,3.21888,-2.13E-08,727,1219.96,38333.7,3.16342,-4.30E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,11.1899,2.56,0.2464,0.96,0.08,0.08,0.915595,0.4304,15.8345,2.48,0.3296,0.86,0.28,0.28,1.35962,0.2928,10.6406,1.96,0.1984,0.92,0.16,0.16,1.02862,0.4944,6.9077
350,536,813,828,1497,1305,1183,230,322.12,3621.95,3.16342,-4.26E-06,333,470.6,7859.92,3.16342,-1.29E-06,492,764.72,14363.7,3.16342,-4.87E-07,530,761.36,19394.8,3.10797,-3.39E-07,1390,1569.8,92554.4,3.16342,5.34E-08,1381,1306.08,74306.6,3.16342,3.86E-08,817,1115.96,46209.7,3.16342,2.21E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.86,0.28,0.28,0.760469,0.5648,139.807,0.92,0.0736,0.88,0.24,0.24,0.703843,0.6096,147.786,2.16,0.4544,0.86,0.28,0.28,1.40676,0.3888,0.444657,2.08,0.3936,0.728,0.64,0.56,1.78867,0.2288,-1.3088,1.8,0.32,0.828,0.44,0.36,1.51695,0.296,2.73374
242,308,575,508,2970,2044,1195,269,281.24,6465.78,3.10797,1.28E-06,305,350.16,7889.89,3.16342,9.52E-07,425,645.04,15815.8,3.21888,4.58E-07,566,588.72,28416.7,3.21888,1.37E-07,1164,2864.96,73445.2,3.10797,-3.77E-08,1085,2144.52,84890.9,3.21888,-8.42E-09,836,1280.08,63322.6,3.16342,1.19E-08,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.48,0.2496,0.88,0.24,0.24,1.22958,0.3216,74.1317,0.48,0.2496,0.88,0.24,0.24,1.24317,0.3184,66.2116,4.84,0.4544,0.728,0.64,0.56,1.70146,0.2416,0.619287,3.76,0.3424,0.728,0.64,0.56,1.75183,0.2096,0.313887,2.16,0.3744,0.736,0.72,0.56,1.69926,0.2512,1.16372
550,694,1097,1213,896,206,104,139,527.28,1472.76,3.10797,-2.38E-05,167,663.88,2574.35,2.88617,-1.29E-05,274,1043.52,6840.73,3.05252,-3.19E-06,306,1144.48,9613.37,3.16342,-1.54E-06,1447,1141.44,151333,3.16342,3.07E-08,1903,487,245309,3.10797,1.61E-08,1497,296.36,134941,3.05252,4.32E-08,0,0,1,0,0,0,1,0,0.88,0.1056,1,0,0,0.366925,0.7888,592.559,1,0,1,0,0,0,1,677.083,1.8,0.16,0.96,0.08,0.08,0.759295,0.6064,33.3649,1.4,0.64,0.92,0.16,0.16,1.08236,0.5328,-0.304415,0.48,1.0496,0.88,0.24,0.24,1.08236,0.5328,-0.318929,0.32,0.5376,0.92,0.16,0.16,0.766838,0.6512,1.40851
559,683,1032,1228,2483,2548,2046,772,556.84,22609.3,3.21888,4.90E-07,877,702.68,28942.9,3.21888,3.57E-07,1282,1066.2,61688.1,3.21888,1.69E-07,1633,1226,100706,3.21888,5.25E-08,1309,2555.2,124888,3.16342,2.10E-08,2684,2501.12,361950,3.21888,8.98E-09,3562,1976.56,471740,3.21888,6.27E-09,0.28,0.2016,0.76,0.48,0.48,1.28323,0.2992,26.6114,0.88,0.1856,0.86,0.28,0.28,0.860549,0.552,19.259,1.32,0.2976,0.728,0.64,0.56,1.57517,0.2576,0.791161,1.92,0.4736,0.732,0.92,0.6,1.63796,0.28,0.0402661,4.2,0.56,0.704,0.88,0.64,1.99965,0.2032,-2.27508,4.56,1.5264,0.547891,3.16,1.24,2.23434,0.1328,-1.90269,3.56,2.0064,0.54143,4,1.36,2.24793,0.1296,-1.96411
566,702,1082,1116,1337,715,451,230,506.44,6564.25,3.10797,-1.19E-06,261,637.68,8315.34,3.21888,-7.65E-07,288,1025.92,11558.6,2.92069,-3.78E-07,464,1016.84,26881,3.21888,-1.32E-07,2573,1674.4,675586,3.21888,8.46E-10,1816,856.6,411043,3.21888,1.43E-09,997,444.88,108472,3.10797,9.04E-09,0.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,-3.23272,0.68,0.2176,0.92,0.16,0.16,1.05312,0.4304,113.732,1.4,0.24,1,0,0,0.673012,0.52,67.3612,1.6,0.24,1,0,0,0.673012,0.52,85.9761,2.6,2.96,0.92,0.16,0.16,1.85243,0.2032,-0.14059,1.28,1.7216,0.94,0.12,0.12,1.48711,0.2928,4.52955,0.48,0.3296,0.96,0.08,0.08,1.0941,0.4048,9.6069
523,649,1108,1044,581,113,43,95,535.4,482.16,2.66436,0.000155392,114,666.4,864.88,2.97614,4.54E-05,68,1121.2,285.04,2.86524,6.58E-05,179,1081.64,3841.27,3.10797,4.16E-06,542,638.56,19781.4,2.92069,4.85E-07,255,143.2,4214.64,2.99707,5.37E-06,145,65.04,1708.2,2.32038,1.71E-05,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1,0,1,0,0,0,1,677.083,1.76,0.1824,0.86,0.28,0.28,1.10857,0.4144,30.3798,1.44,0.2464,0.88,0.24,0.24,1.23471,0.3248,20.998,0.28,0.2016,0.98,0.04,0.04,0.747436,0.5424,99.1144,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,1,0,0,0,1,0
168,247,576,404,4375,1821,720,121,184.68,753.018,3.03159,9.85E-05,135,262.6,913.52,2.92069,5.25E-05,117,585.2,857.84,3.10797,4.46E-05,253,437.84,3315.01,3.21888,1.07E-05,1858,4019.96,255506,3.21888,-7.01E-09,397,1796.32,16215.9,3.16342,-5.40E-08,516,784.24,22538.7,3.16342,1.77E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.28,0.2016,0.9,0.2,0.2,0.93865,0.504,18.6913,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143,7.08,1.2736,0.674353,1.6,0.8,2.14669,0.1456,-0.876288,3,5.68E-14,0.94,0.12,0.12,0.443307,0.7824,10.2108,1.16,0.1344,0.92,0.16,0.16,0.870199,0.5936,10.2395
251,344,642,579,3195,1908,1067,339,251.8,5915.12,3.05252,4.78E-06,337,337.12,6380.03,3.16342,4.02E-06,418,643.6,9049.2,3.21888,2.37E-06,713,580.68,26039.2,3.21888,5.13E-07,2286,2986.48,213389,3.21888,-2.48E-08,1830,1737.08,108892,3.21888,-4.88E-08,1616,966.48,98159.2,3.16342,2.76E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.6,0.24,0.68,0.64,0.64,1.32412,0.2832,34.5314,0.48,0.3296,0.7,0.6,0.6,1.52313,0.248,-3.58E-07,5.08,1.0336,0.482353,3.04,1.36,2.27968,0.12,-2.26465,2.92,0.3136,0.708,1.16,0.68,1.707,0.2736,-0.112371,1.44,0.4864,0.628,0.84,0.76,2.03141,0.1552,-3.61491
436,536,882,869,2363,1864,1163,195,464.68,2942.38,3.21888,2.41E-06,240,578.88,3707.55,3.05252,2.37E-06,324,921.68,6363.74,3.16342,1.36E-06,408,923.28,11050,3.21888,4.86E-07,1564,2074.36,109966,3.21888,-3.86E-08,1776,1572.32,177626,3.21888,-1.20E-08,1359,1001,95859.5,3.21888,-1.08E-08,0,0,1,0,0,0,1,0,0.44,0.2464,0.84,0.32,0.32,1.28006,0.3056,42.4515,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543,1.16,0.1344,0.9,0.2,0.2,0.793817,0.6,11.6163,3.32,0.6176,0.696,0.8,0.64,1.91245,0.184,0.826501,2.6,0.8,0.664,0.96,0.72,2.20948,0.1424,-3.84766,1.52,0.4096,0.828,0.44,0.36,1.64028,0.2384,8.37903
468,574,926,927,1974,1244,845,228,415.48,3991.69,3.21888,-1.14E-06,259,529.44,4826.81,3.16342,-8.58E-07,333,874.76,8754.02,3.16342,-3.36E-07,423,828.2,13861.1,3.21888,-1.72E-07,1685,2294.56,170962,3.16342,-4.34E-09,1384,1348.12,133261,3.21888,-1.32E-08,975,774.96,73268.7,3.21888,9.54E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.9,0.2,0.2,0.895071,0.5456,10.7713,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.76,0.6624,0.8,0.4,0.4,1.94697,0.1584,1.03994,2.28,0.6016,0.86,0.28,0.28,1.68787,0.232,5.72081,1.12,0.3456,0.84,0.32,0.32,1.49694,0.3184,6.84091
306,402,733,624,3004,1546,829,236,368.24,5216.1,3.10797,2.23E-06,252,473.88,7152.83,3.03159,1.43E-06,335,811.76,12214.9,3.16342,6.83E-07,440,739.92,18031,3.21888,3.47E-07,1727,2442.88,300483,3.21888,-6.35E-09,1295,1319.88,164879,3.16342,-1.61E-08,845,720.52,54219,3.10797,-6.85E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.98,0.04,0.04,0.529644,0.7216,40.4668,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.04,1.3184,0.82,0.36,0.36,1.81057,0.2032,1.06297,2.28,0.9216,0.88,0.24,0.24,1.69926,0.2512,5.95961,0.88,0.1856,0.92,0.16,0.16,1.01503,0.4976,15.5369
261,340,645,541,2625,1319,694,246,305.44,2855.29,3.16342,1.15E-05,261,401.6,3208.88,3.10797,9.54E-06,329,709.36,5716.47,3.21888,3.00E-06,459,623.2,9915.52,3.21888,1.81E-06,1535,2609.88,88202.6,3.21888,2.90E-09,1258,1418.96,66874.8,3.21888,-6.94E-08,888,759.84,36768.4,3.21888,-3.44E-08,0,0,1,0,0,0,1,0,0.04,0.0384,1,0,0,0.167944,0.9232,24.8702,1,0,1,0,0,0,1,677.083,0.76,0.1824,0.82,0.36,0.36,1.14186,0.3856,105.812,4.28,0.3616,0.84,0.32,0.32,1.12253,0.456,1.47568,2.4,0.32,0.86,0.28,0.28,1.27421,0.3312,7.7735,1.12,0.1856,0.92,0.16,0.16,0.849269,0.5968,9.99212
338,441,769,694,2878,1678,982,137,301.64,1312.71,3.10797,4.34E-06,140,398.8,1516.32,3.10797,2.89E-06,164,710.88,2057.55,3.16342,-1.64E-06,258,623.52,4700.57,3.03159,6.36E-07,1154,2991.4,86998.5,3.21888,3.91E-08,449,1670.76,13179.3,3.10797,-1.47E-07,575,922.52,23212.7,3.16342,8.05E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.94,0.12,0.12,0.366925,0.7888,321.984,5.16,0.4544,0.768,0.56,0.48,1.56598,0.312,0.152678,2.92,0.0736,0.86,0.28,0.28,0.760469,0.5648,15.3122,1.36,0.2304,0.82,0.36,0.36,1.26062,0.3216,17.16
320,429,754,658,3138,1826,980,165,299,1632.4,2.92069,7.88E-06,166,397.48,1821.21,3.10797,5.94E-06,208,712.8,3076.96,3.21888,2.46E-07,311,618.4,5852.16,3.03159,1.14E-06,1259,3046.88,129229,3.21888,1.97E-08,646,1655.56,22085.1,3.03159,-2.33E-07,669,892.56,28984.8,3.21888,5.11E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.94,0.12,0.12,0.366925,0.7888,321.984,5.28,0.5216,0.724,0.84,0.6,1.86561,0.2352,-0.880402,2.88,0.1056,0.82,0.36,0.36,0.993739,0.4464,11.7372,1.32,0.2176,0.78,0.44,0.44,1.21876,0.3344,15.4543
