440,597,990,1098,2943,2639,1976,142,378.64,1689.99,3.21888,4.04E-06,170,509.72,2656.2,3.10797,1.57E-06,167,904.32,2712.3,3.16342,1.45E-06,333,949.6,9454.72,3.10797,3.05E-07,502,3079.92,17463,3.21888,1.78E-07,293,2550.92,8034.47,3.10797,6.36E-07,448,1783.64,18408.5,3.10797,2.53E-07,0,0,1,0,0,0,1,0,0.44,0.2464,0.76,0.48,0.48,1.35677,0.264,50.3715,1.24,0.1824,0.84,0.32,0.32,1.15545,0.3824,15.4543,1.24,0.1824,0.86,0.28,0.28,1.10857,0.4144,15.0278,5.52,0.2496,0.8,0.4,0.4,1.35677,0.264,2.08306,4.4,0.24,0.7,0.6,0.6,1.33218,0.28,3.08731,3.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,7.19599
374,502,907,939,3098,2483,1693,180,381.36,1844.71,3.10797,7.69E-06,221,511.36,3190.55,3.21888,3.24E-06,269,924.56,4310.09,3.16342,2.48E-06,432,956.4,10553.8,3.10797,5.82E-07,699,3095.48,24211,3.21888,-2.24E-07,413,2515.96,11393.6,3.16342,-1.07E-06,388,1739.92,9260.79,3.16342,7.13E-07,0,0,1,0,0,0,1,0,0.52,0.2496,0.84,0.32,0.32,1.24831,0.3152,82.0518,1.36,0.2304,0.78,0.44,0.44,1.32412,0.2832,18.0129,1.16,0.1344,0.8,0.4,0.4,1.06432,0.408,13.7485,5.64,0.2304,0.8,0.4,0.4,1.28773,0.2896,2.11702,4.36,0.2304,0.8,0.4,0.4,1.29822,0.2992,2.88974,3,5.68E-14,0.98,0.04,0.04,0.167944,0.9232,15.9968
316,436,677,638,761,485,406,215,322.88,2888.67,3.16342,-1.57E-06,207,429.72,3028.84,3.10797,-9.89E-07,223,690.64,4106.55,3.16342,7.24E-08,302,648.92,5748.39,3.21888,9.56E-07,531,788.92,14839.6,3.16342,9.48E-07,1002,527.48,38538.6,3.16342,3.81E-07,948,444.84,34242.9,3.21888,4.63E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,0.4,0.32,0.788,0.52,0.44,1.35059,0.312,3.88637,0.16,0.2144,0.928,0.24,0.16,0.661477,0.712,-1.66559
208,318,623,563,1331,554,292,178,183.52,2275.85,3.10797,4.64E-06,227,280.76,3444.5,3.05252,2.82E-06,283,581.72,4627.16,3.21888,1.93E-06,418,506.28,12456.4,3.16342,3.75E-07,2348,2264.8,327553,3.21888,-1.23E-09,1594,1164.64,148097,3.21888,1.74E-09,950,621.6,56929.1,3.16342,4.21E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.78,0.44,0.44,1.32618,0.2768,58.2916,3.92,1.5136,0.514353,2.4,1.2,2.7334,0.072,-17.6729,1.76,0.6624,0.604,1.56,0.92,2.24516,0.12,-4.58967,0.68,0.3776,0.656,0.88,0.72,1.89957,0.1648,-1.0395
615,700,962,1206,1946,2255,2363,376,574.6,9411.2,3.10797,-1.55E-07,428,685.6,13939.4,3.21888,-1.00E-07,501,967.28,18390.1,3.21888,-4.72E-08,713,1128.56,34214.6,3.21888,-2.34E-08,899,2114.92,55432.5,3.16342,-6.68E-08,2001,2174.6,238329,3.21888,-8.00E-09,2673,2058.36,512390,3.21888,-4.87E-10,0.68,0.2176,0.86,0.28,0.28,1.08487,0.4208,113.732,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,1.48,0.2496,0.78,0.44,0.44,1.37726,0.2544,21.8509,1.64,0.2304,0.86,0.28,0.28,1.14186,0.3856,29.1004,3.68,0.2976,0.76,0.48,0.48,1.27421,0.3312,4.82709,3.76,1.1424,0.652,1.08,0.76,1.86325,0.2032,0.049175,3.48,1.9296,0.488,2.08,1.2,2.51159,0.0912,-7.16673
760,900,1225,1412,1979,2184,1795,642,687.76,21630.3,3.10797,2.25E-07,650,820.12,21746.2,3.21888,1.63E-07,784,1090.04,33538.2,3.16342,1.23E-07,1164,1281.84,71140.2,3.21888,3.76E-08,1315,1967.8,120106,3.21888,1.57E-08,2019,1946.92,231899,3.21888,1.21E-08,1693,1600.36,169467,3.21888,2.24E-08,0.96,0.1984,0.8,0.4,0.4,1.20008,0.3856,31.5215,1.12,0.1056,0.88,0.24,0.24,0.793817,0.6,22.0367,1.88,0.1856,0.76,0.48,0.48,1.2619,0.3376,11.1033,1.96,0.2784,0.72,0.56,0.56,1.51972,0.2608,5.81832,3.36,0.7904,0.596,1.48,0.92,2.3142,0.1136,-5.0625,3.2,1.12,0.64,1.2,0.8,2.03418,0.1584,-1.85207,2.6,0.72,0.752,0.88,0.56,1.62231,0.2448,1.15564
189,290,608,506,3200,1788,914,239,231.64,3654.87,3.16342,4.25E-06,243,336.32,4356.22,3.16342,2.41E-06,422,689.84,10139.3,3.21888,6.86E-07,598,615.12,23353.8,3.21888,2.57E-07,1836,3167.44,224107,3.21888,-5.87E-09,1284,1938.28,65042,3.21888,-9.94E-08,1044,1121.48,63339.2,3.16342,1.44E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.68,0.2176,0.78,0.44,0.44,1.30937,0.2896,74.1317,5.8,1.04,0.64,1.2,0.8,2.30061,0.1168,-2.29429,3.28,0.2816,0.72,0.56,0.56,1.47573,0.2736,2.76217,1.64,0.3904,0.776,0.64,0.48,1.50953,0.2384,11.3337
563,718,1205,1398,2524,3195,2283,467,518.32,22296,3.21888,4.37E-08,545,665.84,30033,3.16342,2.37E-08,819,1131.16,61190.7,3.21888,1.18E-08,1118,1289.08,127823,3.21888,3.11E-09,1620,2579,126433,3.21888,-3.18E-08,2689,2861.08,442164,3.21888,-2.54E-09,2005,1959.72,282903,3.21888,-3.38E-09,0.48,0.2496,0.88,0.24,0.24,1.24317,0.3184,66.2116,0.76,0.1824,0.92,0.16,0.16,0.874141,0.5488,137.492,1.8,0.32,0.88,0.24,0.24,1.33191,0.3632,4.74916,2,0.64,0.768,0.56,0.48,1.93615,0.1584,1.51675,4.64,0.4704,0.708,0.68,0.6,1.74493,0.216,0.665099,5.16,1.6544,0.644,1,0.76,2.60157,0.0816,-7.63634,3.36,1.1904,0.748,0.6,0.52,2.32431,0.1104,-3.75702
336,421,757,661,3168,1844,1046,523,438.92,18486.9,3.16342,9.36E-08,612,529.44,23166.3,3.21888,9.81E-08,709,875.96,31793.6,3.21888,6.58E-08,970,850.48,63456,3.21888,1.49E-08,2402,2810.8,289739,3.21888,-1.12E-08,1533,1923.2,128761,3.21888,-3.72E-08,1146,1259.24,76402.2,3.21888,-4.58E-09,0.36,0.2304,0.92,0.16,0.16,1.08525,0.4048,50.3715,0.48,0.2496,0.98,0.04,0.04,0.833365,0.4624,172.424,1.36,0.2304,0.92,0.16,0.16,1.08525,0.4048,18.8658,1.16,0.2944,0.86,0.28,0.28,1.37593,0.3344,11.8173,5.08,1.1936,0.768,0.56,0.48,1.79646,0.2,0.518339,3.4,0.56,0.78,0.44,0.44,1.51418,0.2608,4.14771,2.04,0.3584,0.8,0.4,0.4,1.66694,0.2352,4.17501
800,915,1330,1519,2185,2025,1770,477,838.72,20663.6,3.21888,1.80E-07,546,983.68,26110.1,3.03159,1.27E-07,701,1402.36,41141.4,3.21888,5.97E-08,922,1607.44,82782.2,3.10797,2.39E-08,1827,1922.2,535312,3.16342,-4.44E-10,2476,1905.92,942365,3.21888,-7.19E-11,2403,1681.56,851824,3.10797,1.02E-10,1.2,0.16,0.9,0.2,0.2,0.895071,0.5456,12.8956,1.32,0.2176,0.96,0.08,0.08,0.899564,0.4912,18.0129,2.32,0.2176,0.96,0.08,0.08,0.899564,0.4912,8.15635,2.44,0.4064,0.92,0.16,0.16,1.25553,0.3824,1.39217,3.32,2.6176,0.88,0.24,0.24,1.74332,0.2288,2.23221,3.16,3.3344,0.86,0.28,0.28,1.8977,0.2032,-0.654419,2.84,3.1744,0.86,0.28,0.28,1.93615,0.1904,-0.30017
792,911,1338,1512,2473,2717,2242,282,747.12,5158.43,3.16342,-1.95E-06,319,866.4,7695.68,3.10797,-9.62E-07,377,1282.08,9981.91,3.16342,-7.57E-07,523,1430.36,17831.1,3.21888,-3.13E-07,1868,2209.12,471983,3.21888,-1.59E-09,2144,2098.24,651391,3.21888,-8.18E-10,1569,1651.6,347385,3.16342,-2.04E-09,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.2,0.16,0.88,0.24,0.24,1.03533,0.456,7.36061,3.84,1.6544,0.764,0.76,0.52,1.62288,0.2576,1.78283,3.52,2.4896,0.652,1.56,0.84,2.01878,0.1872,-0.990864,2.72,1.4816,0.656,1.36,0.8,2.09857,0.1488,-0.754856
330,428,796,770,2920,2321,1516,780,434.2,33962.2,3.21888,7.57E-08,973,564.08,50013,3.21888,5.15E-08,1325,950.6,84180.2,3.21888,3.38E-08,1720,998.72,164748,3.21888,7.18E-09,1261,3141.48,107807,3.16342,7.80E-09,1565,2419.16,200144,3.21888,-4.66E-10,2206,1790.2,376769,3.21888,1.02E-09,0.32,0.2176,0.84,0.32,0.32,1.15545,0.3824,18.6913,0.52,0.3296,0.82,0.36,0.36,1.4141,0.2736,11.3154,1.48,0.3296,0.82,0.36,0.36,1.31884,0.3216,6.63215,1.48,0.7296,0.736,0.72,0.56,2.14785,0.1424,-3.43641,5.72,0.6816,0.776,0.64,0.48,2.0924,0.1456,-0.680352,4.2,0.88,0.724,0.84,0.6,2.22423,0.136,-3.44893,2.88,1.4656,0.584,1.6,0.96,2.69888,0.0784,-17.4055
1085,1243,1758,2177,3110,3279,2891,841,810.68,58960.9,3.21888,-5.71E-08,936,965.6,69766,3.10797,-5.49E-08,1145,1407.84,101441,3.16342,-3.17E-08,1652,1636.64,228352,3.21888,-7.55E-09,2357,2752.88,254138,3.21888,-1.54E-08,2414,2573.4,383295,3.21888,-4.37E-09,2221,2182.84,459986,3.21888,-2.21E-09,1.08,0.3136,0.8,0.4,0.4,1.64381,0.2544,7.63268,1.48,0.4096,0.84,0.32,0.32,1.4615,0.2992,22.448,2.52,0.4096,0.84,0.32,0.32,1.39686,0.3312,9.01843,2.72,0.9216,0.684,0.92,0.68,2.27968,0.1136,-2.82891,4.96,1.1584,0.770353,1.12,0.56,1.62288,0.2576,0.906487,4.48,1.6096,0.662353,1.72,0.84,2.37699,0.1104,-4.25815,3.76,1.7824,0.692,1.48,0.76,2.12969,0.1744,-2.38745
306,389,730,702,2363,1259,686,333,306.4,7311.04,3.16342,9.07E-07,413,396.6,10611.4,3.21888,7.43E-07,546,724.52,20642.5,3.16342,1.49E-07,718,704.12,33900.7,3.10797,9.24E-08,1922,2720.64,201285,3.21888,-3.98E-09,1354,1733.12,139517,3.21888,-2.76E-09,1114,1052.76,74257.5,3.21888,2.11E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.16,0.1344,0.92,0.16,0.16,0.814747,0.5968,10.7713,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,0.84,0.2144,0.92,0.16,0.16,0.950523,0.5424,12.3174,4.88,0.9056,0.750353,1.16,0.6,1.99965,0.2032,-1.61298,2.84,0.5344,0.756,0.68,0.52,1.9442,0.2064,-1.73422,1.56,0.3264,0.86,0.28,0.28,1.40881,0.2736,6.75004
1699,2136,2989,3226,3549,3622,3511,1557,1064.8,243498,3.21888,3.51E-09,1974,1336.04,399767,3.21888,1.80E-09,2552,1896.52,677715,3.21888,7.85E-10,2926,2034.8,861076,3.16342,5.31E-10,1970,3023.88,298227,3.21888,1.63E-09,2712,2809.52,544143,3.21888,4.50E-11,2950,2647.68,730169,3.21888,1.61E-10,1.52,1.1296,0.624,1.52,0.88,2.41151,0.104,-5.70164,2.16,1.4944,0.592,2.16,1.04,2.39676,0.1232,-8.03324,3.16,2.6144,0.502353,3.48,1.4,2.83071,0.0688,-14.6702,3.48,3.8496,0.43095,5.28,1.76,3.05252,0.0496,-14.3455,5.36,1.1104,0.612,1.16,0.84,2.45614,0.0944,-3.90776,5.08,2.3136,0.454353,3.48,1.48,2.7334,0.072,-13.6248,4.68,2.6976,0.376706,4.68,1.8,2.92069,0.0592,-28.482
449,602,916,919,2695,2370,2495,829,725.4,40733.6,3.16342,1.19E-08,943,901.28,56153.2,3.21888,1.14E-08,1165,1315.6,82584.8,3.21888,5.25E-09,1614,1454.2,154608,3.21888,1.56E-09,1169,2741.8,59110.6,3.16342,9.76E-08,1188,2614.36,86998.1,3.21888,5.54E-09,3411,2364.96,454772,3.21888,5.50E-09,0.92,0.1536,0.9,0.2,0.2,0.870199,0.5936,37.5833,1.28,0.2816,0.86,0.28,0.28,1.29955,0.3408,15.2344,2.28,0.3616,0.788,0.52,0.44,1.66514,0.2288,4.01765,2.36,0.5504,0.776,0.64,0.48,1.94188,0.1872,-1.52727,4.84,0.2944,0.764,0.76,0.52,1.56158,0.2864,0.824444,4.64,0.3104,0.74,1,0.6,1.66694,0.2352,0.865846,4.04,1.9584,0.511434,3.48,1.32,2.41428,0.1136,-4.03789
204,306,704,521,3555,1400,652,124,176.44,1042.01,3.10797,1.47E-05,164,272.2,1490.16,3.05252,5.71E-06,226,639.12,3057.31,3.10797,-1.58E-07,287,457.16,5578.69,3.21888,1.21E-06,1103,3752.2,80078.4,3.21888,-7.18E-09,578,1541.36,23727.4,3.21888,7.33E-08,287,749.56,5941.77,3.08704,4.17E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.82,0.36,0.36,0.882563,0.4816,-3.23272,6.72,0.3616,0.736,0.72,0.56,1.77328,0.2128,0.10151,2.48,0.2496,0.76,0.48,0.48,1.38395,0.2512,9.15102,1,0,1,0,0,0,1,677.083
470,588,908,967,2095,1919,1512,832,561.48,59787,3.16342,4.28E-08,1046,699.84,89722.5,3.21888,2.39E-08,1202,1079.4,126781,3.21888,1.59E-08,1642,1148.92,232664,3.16342,5.58E-09,2331,2608.08,318021,3.21888,-4.59E-09,2184,2066.4,350576,3.21888,2.34E-10,2555,1748.96,643800,3.21888,7.46E-10,0.52,0.4096,0.88,0.24,0.24,1.14186,0.3856,21.6252,0.88,0.5856,0.768,0.56,0.48,1.78795,0.2,-0.362854,1.76,0.6624,0.808,0.48,0.4,1.54065,0.2896,0.815139,1.76,1.0624,0.684,0.92,0.68,2.05394,0.1584,-2.53975,4.64,0.9504,0.662353,1.72,0.84,2.30061,0.1168,-2.90752,3.52,1.6096,0.66,1.64,0.84,2.15062,0.1712,-3.80096,2.92,2.7136,0.602353,1.84,0.96,2.45337,0.104,-7.0565
420,556,920,1034,2585,2981,2829,231,391.96,3938.2,3.10797,-1.93E-07,306,520.88,6285.87,3.16342,1.37E-07,470,909.36,14268.3,3.16342,4.16E-07,542,968.36,21820.4,3.21888,-1.52E-08,1996,2637.4,158107,3.21888,-7.37E-09,2064,2267.28,244467,3.16342,-9.70E-09,2152,1832.12,313631,3.21888,-2.25E-09,0,0,1,0,0,0,1,0,0.48,0.2496,0.72,0.56,0.56,1.35677,0.264,26.6114,1.36,0.2304,0.88,0.24,0.24,1.05035,0.4272,15.8807,1.36,0.2304,0.82,0.36,0.36,1.19141,0.3568,15.8807,4.56,0.8064,0.78,0.44,0.44,1.92488,0.1776,0.0855724,3.88,0.9056,0.78,0.44,0.44,1.61703,0.2832,0.985314,3.08,1.1936,0.66,1.16,0.76,2.32038,0.1296,-4.83828
197,273,593,468,3772,1968,956,213,228.16,4052.13,3.16342,3.98E-06,260,312.88,6370.27,3.16342,1.89E-06,371,656.28,11358.8,3.16342,8.82E-07,492,541.04,21572.8,3.21888,3.23E-07,724,3425.44,49935.2,3.10797,-1.10E-08,777,1954.64,40935.9,3.21888,-1.04E-07,712,1052.84,41258.5,3.16342,5.48E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.4,0.24,0.8,0.4,0.4,1.2176,0.3376,18.6913,6.28,0.2816,0.788,0.52,0.44,1.26779,0.3504,1.00874,3.28,0.2816,0.82,0.36,0.36,1.20008,0.3856,4.20632,1.48,0.2496,0.82,0.36,0.36,1.13889,0.36,17.16
393,514,837,924,1737,1566,1255,272,405.32,6710.54,3.10797,9.92E-07,344,556.68,10166.6,3.21888,2.44E-07,459,923.24,21677.7,3.21888,1.10E-07,625,953.28,35450.8,3.21888,8.12E-08,1574,1898.8,231752,3.21888,1.49E-09,1301,1624.48,141244,3.16342,-3.04E-09,888,1270.2,62416.7,3.21888,-1.47E-08,0.12,0.1056,0.9,0.2,0.2,0.860549,0.552,10.7713,0.6,0.24,0.86,0.28,0.28,1.18588,0.3568,97.8919,1.4,0.24,0.84,0.32,0.32,1.29927,0.2928,20.5716,1.36,0.2304,0.788,0.52,0.44,1.43226,0.2672,8.99202,3.16,1.0144,0.808,0.48,0.4,1.93338,0.1808,-0.631575,2.64,0.4704,0.76,0.48,0.48,1.94974,0.168,-0.577857,1.96,0.3584,0.78,0.44,0.44,1.77713,0.1936,3.03246
436,681,1009,1022,1565,1552,1346,184,395.4,2556.16,3.10797,4.67E-06,290,579.08,6630.15,3.16342,1.91E-07,429,910.32,12558.9,3.16342,2.77E-07,424,929.92,13621.6,3.10797,3.78E-07,975,1562.92,54311,3.10797,1.11E-07,1197,1459.36,80064.7,3.21888,3.69E-08,820,1247.44,49702.3,3.16342,-6.62E-09,0,0,1,0,0,0,1,0,0.76,0.1824,0.86,0.28,0.28,1.13319,0.3696,97.8919,1.36,0.2304,0.92,0.16,0.16,1.03219,0.4336,17.5865,1.2,0.16,0.84,0.32,0.32,0.83857,0.5168,31.1215,2.56,0.4064,0.86,0.28,0.28,1.5092,0.2736,2.04099,2.52,0.4096,0.78,0.44,0.44,1.79698,0.2064,-0.145095,1.88,0.2656,0.88,0.24,0.24,1.29739,0.3696,4.74916
625,729,1120,1303,2504,2244,1649,484,533.6,23911.2,3.10797,1.39E-08,472,623.04,25119.6,3.21888,2.10E-08,656,1023.92,43023.8,3.21888,6.47E-09,1037,1114.6,105539,3.21888,2.32E-09,963,2628.04,42236.3,3.21888,2.86E-08,754,2341.32,44015.1,3.21888,-3.64E-08,801,1662.44,63474.5,3.16342,1.24E-08,0.48,0.2496,0.82,0.36,0.36,1.33933,0.2736,50.3715,0.68,0.2176,0.8,0.4,0.4,1.29017,0.3024,82.0518,1.52,0.2496,0.84,0.32,0.32,1.31884,0.2832,23.1302,1.68,0.5376,0.768,0.56,0.48,1.83258,0.1904,-0.513545,4.56,0.3264,0.868,0.36,0.28,1.37501,0.3088,1.54534,4.04,0.2784,0.76,0.48,0.48,1.65684,0.2384,1.04972,2.72,0.3616,0.648,0.8,0.72,1.77713,0.1936,1.42271
710,876,1340,1459,1100,807,675,209,667.96,3635.48,2.92069,-4.97E-06,266,821.68,5676.22,3.10797,-2.75E-06,337,1277.44,10477.4,3.08704,-1.11E-06,418,1375.28,14715.1,3.10797,-6.10E-07,1890,1381.76,249006,2.99707,1.47E-08,1573,1010.44,158397,3.16342,3.46E-08,1304,802.8,85251.3,2.99707,1.12E-07,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,0.98,0.04,0.04,0.167944,0.9232,30.8326,2.36,0.7104,0.836,0.52,0.36,1.23684,0.4784,-0.347415,1.44,0.6464,0.86,0.28,0.28,1.33038,0.3952,-0.193043,1.16,0.2144,0.96,0.08,0.08,0.498758,0.7792,6.20791
592,697,1055,1297,2604,2630,2272,633,551.36,18452.2,3.21888,3.30E-07,712,677.56,23756.1,3.16342,2.34E-07,1202,1068.92,59525.1,3.10797,1.42E-07,1350,1230.64,97459.8,3.21888,2.60E-08,1113,2684.16,75832.3,3.21888,6.00E-08,5703,2749.56,1.14E+06,3.21888,2.98E-09,9928,2747.28,4.06E+06,3.21888,3.90E-10,0.6,0.24,0.8,0.4,0.4,1.10878,0.3856,97.8919,0.92,0.1536,0.88,0.24,0.24,0.793817,0.6,20.1849,1.8,0.4,0.756,0.68,0.52,1.19615,0.3984,2.27011,2,0.48,0.664,0.96,0.72,1.72059,0.2256,-0.0287193,4.8,0.4,0.74,0.52,0.52,1.79762,0.184,0.595782,4.92,4.1536,0.553463,11.24,1.88,2.24239,0.1296,-0.755384,4.76,15.0624,0.348418,37.04,3.68,2.66436,0.0848,-0.676538
631,752,1132,1234,1608,1086,790,507,567.28,32245.9,3.21888,-9.19E-08,584,689.88,45130.7,3.16342,-4.87E-08,673,1113.84,62723.7,3.16342,-2.06E-08,960,1112.16,116024,3.21888,-1.35E-08,2943,1938.6,885691,3.21888,8.46E-10,1349,1234.12,219931,3.21888,4.81E-09,606,815.16,30080,3.10797,1.09E-07,0.6,0.24,0.98,0.04,0.04,0.803045,0.4912,216.41,0.76,0.1824,1,0,0,0.55108,0.6352,511.46,1.6,0.24,0.98,0.04,0.04,0.803045,0.4912,46.278,1.6,0.24,0.98,0.04,0.04,0.803045,0.4912,46.278,3.48,2.7296,0.84,0.32,0.32,2.12969,0.1744,-2.05585,1.96,0.9184,0.9,0.2,0.2,1.62115,0.2608,0.613898,1.16,0.1344,0.88,0.24,0.24,0.874141,0.5488,12.0427
706,867,1328,1370,1018,749,617,42,709.92,160.154,3.10797,-0.000118028,54,866.76,236.342,2.99707,-0.000122494,75,1327.12,394.266,2.94162,-2.51E-05,78,1378.32,567.258,3.05252,-1.66E-05,206,1040.04,1435.4,3.21888,4.97E-05,280,764.6,2661.52,3.10797,2.15E-05,157,629.8,1010.96,3.16342,5.39E-05,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.6,0.24,0.8,0.4,0.4,1.29017,0.3024,26.5418,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083
148,211,584,353,4488,1813,815,206,223.84,2516.77,3.16342,6.65E-06,223,302.44,3250.49,3.10797,3.68E-06,430,679.4,8680.64,3.16342,1.49E-06,436,514.12,11273.4,3.16342,6.98E-07,2828,3919.04,635142,3.21888,1.05E-09,995,1933.12,33039.9,3.10797,-1.28E-07,930,1035.72,39549.7,3.16342,1.61E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.36,0.2304,0.8,0.4,0.4,1.32412,0.2832,34.5314,7,2.4,0.486353,3.32,1.4,2.54335,0.0944,-4.96791,3.16,0.2144,0.716,0.76,0.6,1.25946,0.3376,3.72987,1.44,0.3264,0.82,0.36,0.36,1.4141,0.2736,7.74993
285,356,679,643,3191,1955,1232,322,273.32,5883.18,3.16342,3.48E-06,322,350.32,6532.38,3.05252,2.72E-06,412,682.04,8978.68,3.21888,1.72E-06,681,619.28,26172.9,3.21888,3.69E-07,1157,3371.28,95192.2,3.16342,2.01E-10,580,1989.32,20464,3.21888,1.19E-07,852,1217.36,40065,3.21888,1.46E-07,0,0,1,0,0,0,1,0,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.8,0.24,0.848,0.4,0.32,1.11171,0.4496,39.9741,6,0.4,0.648,1.28,0.8,1.89886,0.1872,-0.0863003,3.36,0.2304,0.78,0.44,0.44,1.28006,0.3056,4.50846,1.96,0.2784,0.808,0.48,0.4,1.16716,0.4464,5.05386
531,617,1015,1039,2936,2362,1612,542,507.6,21181.1,3.21888,3.07E-07,605,610.6,27272.6,3.21888,2.12E-07,675,1010.24,36801.9,3.21888,1.33E-07,1021,995.2,75370.3,3.21888,4.57E-08,2179,2806.68,183936,3.21888,-2.09E-08,1974,2121.32,175195,3.16342,-8.46E-09,1818,1476.68,177966,3.16342,1.28E-08,0.36,0.2304,0.9,0.2,0.2,1.05035,0.4272,34.5314,0.72,0.2016,0.94,0.12,0.12,0.958945,0.4752,121.652,1.52,0.2496,0.84,0.32,0.32,1.30873,0.2864,21.8509,1.44,0.4064,0.848,0.4,0.32,1.38736,0.36,2.00327,5,0.8,0.7,1.08,0.68,2.12343,0.1584,-1.37058,3.64,0.7904,0.808,0.48,0.4,1.76979,0.2064,0.927952,2.32,0.4576,0.828,0.44,0.36,1.42189,0.3536,1.62163
583,687,1068,1134,2313,1586,1161,396,459.88,15104.2,3.16342,-2.10E-07,457,551.12,18944.8,3.10797,-1.20E-07,586,930.44,28846.6,3.16342,-4.90E-08,746,902.84,53416.3,3.21888,-3.17E-08,1940,2610.04,269846,3.16342,-3.76E-09,1512,1747.04,185666,3.16342,-2.62E-09,1210,1171.08,142546,3.21888,8.53E-09,0.4,0.24,0.82,0.36,0.36,1.29822,0.2992,34.5314,0.6,0.24,0.86,0.28,0.28,1.25508,0.3088,74.1317,1.52,0.2496,0.82,0.36,0.36,1.34434,0.2704,22.2774,1.32,0.2976,0.808,0.48,0.4,1.48827,0.2768,10.1434,4.56,0.9664,0.828,0.44,0.36,1.86505,0.2224,-0.839659,2.96,0.7584,0.82,0.36,0.36,1.8333,0.2192,1.28987,1.76,0.5824,0.768,0.56,0.48,1.79698,0.2064,-0.513545
365,426,755,725,3070,1929,1180,431,477.04,10153.8,3.21888,7.83E-07,492,570.6,15958.9,3.16342,4.22E-07,706,945.6,34294.4,3.21888,1.69E-07,814,934.84,36095,3.21888,1.17E-07,1980,2602.4,223319,3.21888,-1.08E-08,1217,1734.44,141547,3.21888,-1.55E-08,1020,1184.48,84381.4,3.21888,-5.77E-09,0.24,0.1824,0.9,0.2,0.2,1.05035,0.4272,34.5314,0.76,0.1824,0.8,0.4,0.4,1.17782,0.36,97.8919,1.4,0.24,0.88,0.24,0.24,1.22112,0.328,20.998,1.2,0.16,0.9,0.2,0.2,1.0008,0.4624,15.4543,4.6,0.8,0.82,0.36,0.36,1.88654,0.232,-0.444859,2.76,0.8224,0.84,0.32,0.32,1.8807,0.1808,0.954195,1.72,0.3616,0.88,0.24,0.24,1.3111,0.3184,7.8027
256,322,628,519,2889,1599,949,369,383.2,12821.3,3.16342,4.04E-07,444,460.8,16032.8,3.21888,3.53E-07,637,792.16,27462.7,3.16342,1.83E-07,696,757.76,45258.2,3.21888,6.12E-08,2761,2755.92,288130,3.21888,-2.01E-09,1310,1854.32,92078.8,3.21888,-2.60E-08,891,1234.52,61555.6,3.21888,1.05E-08,0.2,0.16,0.92,0.16,0.16,0.793817,0.6,10.7713,0.28,0.2016,0.9,0.2,0.2,1.08487,0.4208,34.5314,1.2,0.16,0.92,0.16,0.16,0.793817,0.6,12.4692,1,0.24,0.848,0.4,0.32,1.12594,0.4848,6.09841,4.76,1.0624,0.756,0.68,0.52,2.07487,0.1616,-1.6594,3.24,0.5024,0.808,0.48,0.4,1.66474,0.2576,1.27463,2,0.32,0.776,0.64,0.48,1.56598,0.312,0.62103
