518,661,1105,1220,3069,2695,2022,399,284.36,14198.3,3.21888,3.36E-07,458,378.92,19927.8,3.16342,1.95E-07,578,784.04,29862.8,3.21888,9.42E-08,905,689.44,73177,3.21888,2.88E-08,1797,3654.84,236076,3.21888,-5.67E-09,870,2157.92,48345.6,3.21888,4.30E-08,1204,1215.16,102789,3.16342,2.13E-08,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1.36,0.2304,0.84,0.32,0.32,1.26062,0.3216,18.0129,0.72,0.4416,0.76,0.48,0.48,1.78751,0.1872,2.09028,6.8,0.88,0.588,1.4,0.92,2.35606,0.1136,-2.90767,3.96,0.1984,0.78,0.44,0.44,1.39686,0.3312,2.02531,2.08,0.5536,0.76,0.48,0.48,1.90788,0.1936,-1.0164
355,480,877,888,2884,2168,1315,202,281.68,3255.98,3.05252,-1.40E-06,261,384.92,5357.27,3.16342,-4.18E-07,319,774.68,6691.66,3.21888,1.10E-07,483,712.4,18555.3,3.16342,-1.01E-07,1137,3005.84,80968.9,3.21888,-3.53E-08,616,2048.32,26049.1,3.21888,-1.13E-07,444,1136.24,17945.3,3.16342,-7.36E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.84,0.1344,0.88,0.24,0.24,0.95958,0.5008,129.572,5.52,0.4096,0.78,0.44,0.44,1.34418,0.344,1.42526,3.72,0.2016,0.76,0.48,0.48,1.16608,0.3472,5.71003,1.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,41.3584
319,430,811,802,2951,2074,1194,264,318.68,3001.66,3.03159,6.97E-06,377,424,5971.92,3.16342,3.43E-06,377,833.16,7379.01,3.16342,1.18E-06,635,801.4,17357.2,3.16342,5.14E-07,1291,2951.88,112309,3.21888,-1.61E-08,629,2094.84,32590.7,3.16342,-1.11E-07,472,1201.56,13277.2,3.08704,-4.35E-07,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.2,0.16,0.86,0.28,0.28,1.03533,0.456,13.7485,1.04,0.0384,0.9,0.2,0.2,0.711386,0.6544,21.1108,5.36,0.4704,0.644,1,0.76,1.89036,0.1776,0.411783,3.76,0.1824,0.86,0.28,0.28,1.10857,0.4144,5.81927,2,0,1,0,0,0,1,169.271
145,214,434,324,321,161,126,247,155.12,2072.35,2.88617,3.32E-05,306,223.88,3364.35,2.97614,1.80E-05,317,455.92,3958.79,2.97614,1.19E-05,425,354.28,7569.64,2.99707,5.07E-06,840,377.48,29557.4,2.88617,6.87E-07,868,240.56,38225,2.92069,3.93E-07,652,192.44,22688.5,2.99707,8.14E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.16,0.2144,0.948,0.2,0.12,0.498758,0.7792,1.85662,0.16,0.2144,0.948,0.2,0.12,0.498758,0.7792,1.85662,0.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,11.143
185,257,572,508,738,411,223,177,176.92,2087.51,3.21888,3.36E-06,222,250.6,3114.64,3.10797,9.73E-07,406,572.88,9852.58,3.05252,-4.98E-07,434,462.56,12115,3.05252,1.75E-07,3225,2327.92,798706,3.21888,1.76E-10,2045,1158.04,238253,3.21888,1.90E-09,1047,615.44,67664.3,3.16342,3.04E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0.2,0.16,0.8,0.4,0.4,1.15296,0.3696,10.7713,4.24,3.0624,0.370118,5.8,1.96,2.92069,0.0592,-17.7455,2,0.88,0.552,1.76,1.04,2.43521,0.0976,-8.05832,1.04,0.3584,0.668,0.76,0.68,1.8485,0.184,2.76519
664,773,1032,1299,2006,2511,2411,476,602.56,15907.3,3.16342,-7.21E-08,575,709.44,22734,3.16342,-3.19E-08,622,1009.4,28115,3.16342,-4.00E-09,904,1184.52,56104.9,3.21888,-1.14E-08,1253,2290.4,88179.5,3.21888,-2.09E-08,2351,2268.08,330104,3.21888,-5.52E-09,2473,1963.28,504019,3.21888,-1.39E-09,0.8,0.16,0.86,0.28,0.28,0.93865,0.504,129.572,1.8,0.16,0.86,0.28,0.28,0.93865,0.504,32.9384,1.8,0.16,0.9,0.2,0.2,0.759295,0.6064,34.6442,1.92,0.3136,0.748,0.6,0.52,1.57517,0.2832,4.49973,4.12,0.3456,0.728,0.64,0.56,1.58835,0.264,1.00017,4.16,1.3344,0.64,1.2,0.8,2.02219,0.1552,-0.02262,3.56,1.8464,0.492,1.88,1.16,2.13702,0.1232,-0.224161
961,1126,1556,1778,2437,2264,1782,575,695.24,25425.9,3.21888,1.32E-07,578,834.68,25119.9,3.16342,8.09E-08,779,1136.08,48510.9,3.21888,5.60E-08,1281,1325.32,107857,3.21888,1.99E-08,1646,2105.76,190751,3.21888,8.14E-10,2054,1948.96,256300,3.21888,7.58E-09,1471,1477.28,145995,3.21888,1.91E-08,0.92,0.1536,0.788,0.52,0.44,1.03219,0.4336,38.4323,1.96,0.0384,0.9,0.2,0.2,0.600483,0.6672,39.5405,2.04,0.1984,0.768,0.56,0.48,1.30821,0.3696,4.72072,2.08,0.5536,0.696,0.8,0.64,2.02219,0.168,-2.60786,3.6,0.8,0.544,1.68,1.04,2.22423,0.136,-4.48758,3.48,1.2096,0.612,1.16,0.84,2.12415,0.136,-1.64608,2.56,0.4864,0.8,0.4,0.4,1.59918,0.264,1.21907
231,324,681,618,3342,2027,1127,325,297.76,10091.1,3.16342,4.07E-07,394,407.68,14503.3,3.16342,2.95E-07,496,807.04,21667.1,3.21888,1.11E-07,817,786.44,64615.1,3.16342,2.31E-08,2237,3328.16,218701,3.10797,-6.15E-09,1688,2116.12,140674,3.21888,-1.26E-08,1411,1290.08,122337,3.21888,-7.34E-10,0,0,1,0,0,0,1,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.36,0.2304,0.86,0.28,0.28,1.03219,0.4336,15.0278,1.04,0.4384,0.716,0.76,0.6,1.75692,0.2256,0.575561,6.08,0.8736,0.616,1.44,0.88,2.03417,0.1584,-0.541262,3.84,0.5344,0.716,0.76,0.6,1.93338,0.1808,-0.190987,2.16,0.4544,0.724,0.84,0.6,1.85423,0.216,-0.569603
725,905,1536,1809,2866,3574,2441,907,719.04,76156.6,3.21888,-7.32E-09,1025,896.36,108342,3.21888,-3.98E-09,1633,1547.92,256012,3.21888,-8.37E-10,2199,1829.36,483697,3.21888,-5.37E-10,1838,3013.36,243387,3.21888,-5.94E-09,3430,3221.64,1.13E+06,3.21888,-2.86E-10,2284,2118.04,617076,3.16342,-6.92E-10,0.88,0.4256,0.768,0.56,0.48,1.62288,0.2576,7.55034,2.08,0.5536,0.768,0.56,0.48,1.79072,0.1904,3.71788,2.84,1.0944,0.664,0.96,0.72,2.27968,0.1136,-3.17483,3,1.92,0.536,1.6,1.04,2.58798,0.0848,-11.1488,5.36,1.1104,0.564,1.64,1,2.47707,0.0976,-5.73643,5.92,4.3136,0.527891,3.2,1.28,2.58798,0.0912,-6.13559,3.88,2.5056,0.552,1.76,1.04,2.69888,0.0784,-16.0537
381,451,745,741,2854,1881,1189,408,414.04,9228.84,3.21888,-5.40E-08,463,491.52,11952.3,3.16342,-7.92E-08,578,835.2,19752.6,3.16342,-4.29E-08,835,838.2,47709,3.10797,1.61E-08,2993,2858.04,475108,3.21888,-5.62E-09,2370,1795.4,237112,3.21888,-1.48E-08,1845,1108.72,127971,3.21888,-9.05E-09,0.08,0.0736,0.86,0.28,0.28,0.862269,0.5232,2.85122,1.08,0.0736,0.88,0.24,0.24,0.815921,0.5616,12.0427,1.4,0.24,0.8,0.4,0.4,1.34602,0.2704,20.1451,1.12,0.2656,0.748,0.6,0.52,1.59918,0.264,3.60614,5.12,1.7856,0.692,1,0.68,1.97801,0.1776,-0.375384,3.24,1.0624,0.728,0.64,0.56,1.97479,0.1744,-0.726562,1.76,0.5824,0.744,0.8,0.56,1.83109,0.2416,-0.590729
702,833,1267,1463,2111,2190,1721,685,690.72,43119.1,3.10797,3.60E-08,825,816.16,59062,3.03159,2.09E-08,966,1277.44,75937.2,3.10797,1.55E-08,1416,1483.04,137018,3.21888,3.84E-09,2691,1889.16,903451,3.21888,-3.89E-10,2898,1652.96,1.28E+06,3.21888,-7.72E-11,2627,1340.8,990620,3.16342,9.68E-11,0.76,0.2624,0.88,0.24,0.24,1.18495,0.408,11.6759,1.92,0.4736,0.84,0.32,0.32,1.59056,0.2416,4.96703,2.32,0.2976,0.96,0.08,0.08,0.950003,0.4464,12.2958,2.4,0.4,0.86,0.28,0.28,1.51695,0.296,1.44399,3.4,3.2,0.92,0.16,0.16,1.72059,0.2256,1.02165,2.84,4.7744,0.84,0.32,0.32,2.02335,0.152,-0.0789829,2.36,3.9104,0.828,0.44,0.36,2.22423,0.136,-1.83725
545,648,1077,1123,3071,2447,1629,285,554.52,7154.57,3.10797,1.42E-06,352,657.48,10212.9,3.10797,8.45E-07,400,1071.68,12622.7,3.21888,4.80E-07,709,1136.32,44764.3,3.16342,6.84E-08,2349,2563.72,456695,3.21888,-3.10E-09,1764,2039.4,241173,3.21888,-1.13E-08,1346,1364.52,115155,3.21888,-2.07E-08,0.64,0.2304,0.9,0.2,0.2,1.15296,0.3696,97.8919,1.64,0.2304,0.9,0.2,0.2,1.15296,0.3696,26.9682,2,0,1,0,0,0,1,169.271,1.68,0.2976,0.86,0.28,0.28,1.43166,0.296,4.82956,4.64,1.7504,0.664,1.44,0.8,2.24516,0.1328,-2.38646,3.56,0.9664,0.728,1.12,0.64,1.83109,0.2416,-0.90512,2.32,0.4576,0.796,0.6,0.44,1.56891,0.2416,5.83667
548,683,1010,1262,2813,2631,1804,395,445.48,7525.85,3.16342,1.40E-07,435,565.16,11219.3,3.10797,-3.75E-08,536,948.8,16587.8,3.03159,1.03E-07,913,1026.52,39492.3,3.10797,1.74E-08,2264,2957.2,329305,3.21888,-3.85E-09,2906,2160.96,537160,3.21888,-2.49E-09,2456,1455.64,367864,3.21888,-7.76E-10,0.2,0.16,0.9,0.2,0.2,0.973172,0.4976,18.6913,1.32,0.2176,0.88,0.24,0.24,1.15545,0.3824,17.16,1.72,0.2016,0.92,0.16,0.16,1.01163,0.4624,30.3798,1.4,0.24,0.84,0.32,0.32,1.29017,0.3024,19.2923,5.4,1.12,0.636,0.92,0.76,2.32431,0.1104,-2.29885,3.88,2.1056,0.648,0.8,0.72,2.53252,0.0944,-5.43052,2.6,1.44,0.692,1,0.68,2.37976,0.12,-3.272
339,450,813,707,3765,2222,1389,726,469.68,37857.3,3.10797,9.42E-08,852,581.76,49248.7,3.21888,6.79E-08,1086,966.64,69899.8,3.21888,3.62E-08,1510,976.84,156219,3.21888,1.12E-08,2426,3265.08,295790,3.16342,-9.48E-09,2325,2126.56,288386,3.21888,-4.81E-09,2193,1385.28,316225,3.21888,3.43E-09,0.4,0.24,0.8,0.4,0.4,1.40829,0.2672,13.336,1.4,0.24,0.78,0.44,0.44,1.46767,0.2512,8.86771,1.72,0.4416,0.656,0.88,0.72,1.90234,0.1552,3.16036,1.44,0.6464,0.636,0.92,0.76,2.13149,0.136,-2.07238,5.92,1.3536,0.626353,1.6,0.88,2.19248,0.1328,-1.16553,3.88,1.0656,0.672,1.52,0.8,1.92604,0.1744,0.137544,2.4,1.36,0.66,1.64,0.84,2.34131,0.1264,-5.18039
173,232,525,409,1921,902,519,311,265.96,6257.96,3.16342,2.79E-06,381,339.68,9268.22,3.21888,1.55E-06,622,681.28,22255.8,3.21888,4.07E-07,677,611.28,29180.8,3.21888,2.79E-07,2860,2881.32,555920,3.21888,-2.23E-09,1770,1668.32,199048,3.21888,-7.85E-09,1227,944.64,80389.3,3.16342,7.77E-09,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.12,0.1056,0.98,0.04,0.04,0.443307,0.7824,19.9684,0.84,0.2944,0.76,0.48,0.48,1.52003,0.28,2.09028,5.24,2.1824,0.613538,2.56,1.04,2.32038,0.1296,-3.133,2.92,0.8736,0.688,1.2,0.72,2.06798,0.1616,-1.07627,1.64,0.3104,0.84,0.32,0.32,1.42421,0.2704,7.28154
2243,2853,3681,3825,3878,3698,3384,2453,1233.32,518454,3.21888,1.94E-09,3143,1562.36,820982,3.21888,8.40E-10,3806,2179.04,1.27E+06,3.21888,3.65E-10,4110,2265.52,1.44E+06,3.21888,2.87E-10,1933,3325.72,344004,3.16342,2.60E-09,2444,2889.76,512452,3.21888,6.44E-10,2692,2560.2,682610,3.21888,7.25E-11,1.92,2.1536,0.489538,3,1.32,2.77526,0.072,-7.99381,3.28,3.1616,0.436706,4.08,1.6,2.83071,0.0688,-10.8491,4.08,5.1136,0.428507,6.84,1.96,2.88617,0.0656,-8.19335,3.92,5.9936,0.345945,8.64,2.32,3.10797,0.0464,-8.81653,6.12,1.1456,0.64,1.68,0.88,2.29945,0.1328,-3.08483,5.28,2.1216,0.426353,3.44,1.52,2.86524,0.0624,-27.9665,4.64,2.5504,0.385412,5.12,1.84,2.75433,0.0688,-13.1761
391,536,857,804,2924,2284,1960,724,671.12,31595.5,3.16342,4.56E-08,863,821.24,42825,3.21888,1.79E-08,1005,1254.24,64539.2,3.16342,1.13E-08,1418,1350.24,120311,3.21888,5.40E-09,993,2971.4,57171.4,3.21888,9.75E-09,1181,2605.36,92109.4,3.21888,1.81E-08,2325,2103.12,301057,3.16342,4.75E-09,0.84,0.2144,0.88,0.24,0.24,1.27493,0.3984,10.4835,1.92,0.2336,0.84,0.32,0.32,1.40829,0.3568,3.23408,2.2,0.4,0.668,0.76,0.68,1.94304,0.1712,-0.351208,2.12,0.5856,0.684,0.92,0.68,2.11333,0.1424,-2.35923,5.4,0.32,0.736,0.72,0.56,1.79028,0.1968,0.410458,4.88,0.3456,0.728,1.12,0.64,1.99965,0.2032,-1.73749,3.8,1.52,0.577538,2.44,1.08,2.46697,0.1008,-6.01767
534,673,1107,1275,1678,589,325,324,544.08,6085.59,3.21888,-5.23E-07,449,685.8,9842.8,3.16342,5.51E-08,553,1123.8,19231.3,3.10797,-1.51E-07,753,1312,32471.3,3.16342,-6.64E-08,1102,1851.44,78678.4,3.16342,3.34E-08,1263,762,100428,3.21888,2.48E-08,694,460.04,32219.6,3.21888,1.29E-07,0.64,0.2304,0.8,0.4,0.4,1.29822,0.2992,82.0518,1.76,0.1824,0.86,0.28,0.28,1.10857,0.4144,30.3798,1.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,40.4494,2.04,0.1984,0.8,0.4,0.4,1.21948,0.4016,8.83565,3.16,0.4544,0.688,0.72,0.64,1.65684,0.2384,1.29583,1.28,0.5216,0.716,0.76,0.6,1.63796,0.28,-0.0474912,0.56,0.2464,0.72,0.56,0.56,1.37152,0.2576,42.4515
269,341,578,568,1740,1068,736,929,508.32,78997.8,3.21888,4.26E-08,1097,619.28,106443,3.21888,2.69E-08,1373,962.36,166138,3.21888,1.24E-08,1854,1054.52,355028,3.21888,4.47E-09,2290,2337.64,440539,3.21888,-2.70E-09,2982,1644.68,646365,3.21888,1.23E-09,2723,1187.84,588607,3.21888,2.05E-09,0.48,0.4896,0.84,0.32,0.32,1.34418,0.3312,15.3566,1.48,0.4896,0.82,0.36,0.36,1.38736,0.3536,3.40134,1.6,0.56,0.7,0.6,0.6,1.66462,0.2096,4.82956,1.52,1.6096,0.6,1.28,0.88,2.15519,0.1296,-0.529568,4.04,1.8784,0.539891,3.56,1.32,2.54612,0.104,-11.3589,2.92,2.7136,0.556,2.04,1.08,2.56705,0.088,-8.67229,2.08,2.1536,0.644,1.48,0.84,2.11056,0.1968,-5.00191
379,512,945,936,2775,3023,2435,529,389.64,18241.1,3.16342,-1.84E-07,608,522.68,27295.6,3.21888,-8.96E-08,821,889.12,48815.6,3.10797,-4.66E-08,1208,962.8,95002.9,3.21888,-1.18E-08,2723,2380.32,587373,3.21888,-2.78E-09,2976,2099.64,602173,3.21888,-2.60E-09,2493,1602.44,438130,3.21888,-2.81E-09,0.24,0.1824,0.86,0.28,0.28,1.03533,0.456,10.7713,1.32,0.2176,0.78,0.44,0.44,1.28006,0.3056,16.7336,1.64,0.2304,0.86,0.28,0.28,1.24246,0.328,26.5418,1.36,0.4704,0.8,0.4,0.4,1.57652,0.2128,19.2285,4.28,2.2016,0.708,0.68,0.6,1.99785,0.184,-0.00390553,3.8,2.32,0.612,1.16,0.84,2.33513,0.1104,-1.78872,2.72,1.8016,0.736,0.72,0.56,2.0924,0.1456,-0.582767
466,604,1023,1208,3008,2939,1915,267,474.64,4372.23,3.21888,1.70E-06,344,596.32,7810.7,3.16342,5.28E-07,438,1026.84,11839.4,3.21888,2.50E-07,596,1143.4,23463.7,3.21888,4.20E-09,1480,2910.32,142432,3.16342,-1.94E-08,1344,2593.84,175626,3.16342,-1.05E-08,1056,1644.4,121317,3.21888,-1.21E-08,0.24,0.1824,0.9,0.2,0.2,0.659215,0.6192,11.143,1.4,0.24,0.86,0.28,0.28,0.917357,0.4528,26.0398,1.92,0.0736,0.88,0.24,0.24,0.703843,0.6096,38.6315,1.76,0.1824,0.82,0.36,0.36,1.17649,0.3376,26.1153,5.2,0.72,0.584,1.6,0.96,2.24516,0.12,-1.65812,4.68,0.6976,0.58,1.32,0.92,2.0788,0.136,-0.360844,2.92,0.5536,0.696,0.8,0.64,1.71041,0.216,0.865756
339,486,814,802,1787,1367,1026,198,337.6,2655.76,3.16342,-2.10E-06,458,497.16,8467.97,3.10797,9.91E-07,605,872.64,17387.9,3.16342,4.58E-07,458,795,13745.6,3.16342,-1.28E-07,2923,1930.6,730806,3.21888,3.82E-10,1471,1418.16,187117,3.16342,-4.32E-10,654,984.12,33792.7,3.21888,-4.07E-08,0,0,1,0,0,0,1,0,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.48,0.2496,0.82,0.36,0.36,1.34434,0.2704,22.2774,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,3.4,2.8,0.716,0.76,0.6,2.46974,0.1104,-6.53868,2.56,0.6464,0.86,0.28,0.28,1.69966,0.2224,2.18359,1.52,0.2496,0.86,0.28,0.28,1.27878,0.3024,23.9831
362,580,841,804,997,1083,1011,329,356.4,6996.56,3.16342,5.52E-07,538,564.36,18439.8,3.16342,-1.59E-08,628,884.96,34641.2,3.21888,1.43E-07,770,827.68,31924,3.21888,6.43E-08,2801,1302.28,358216,3.21888,1.03E-08,1251,1191.92,86440.2,3.21888,2.82E-08,792,983.2,30411.4,3.16342,2.67E-08,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.32,0.2176,0.78,0.44,0.44,1.21876,0.3344,15.4543,1.36,0.2304,0.8,0.4,0.4,1.29822,0.2992,17.5865,1.08,0.1536,0.84,0.32,0.32,0.93865,0.504,25.7403,2.16,1.1744,0.84,0.32,0.32,1.46375,0.3536,-0.179925,2.12,0.2656,0.848,0.4,0.32,1.27806,0.4336,1.28818,1.6,0.24,0.9,0.2,0.2,1.08917,0.3984,28.2476
202,255,596,425,3105,1956,961,385,246.04,7381.48,3.10797,2.99E-06,446,310.52,10176.6,3.10797,1.87E-06,612,677.6,16896.8,3.21888,9.20E-07,940,524.76,41135.6,3.21888,2.62E-07,882,3312.16,47032.9,3.21888,-2.62E-08,552,2061.84,17022.5,3.21888,3.65E-07,818,1050.4,30626,3.21888,3.21E-07,0.04,0.0384,0.94,0.12,0.12,0.529644,0.7216,11.143,1.04,0.0384,0.94,0.12,0.12,0.529644,0.7216,19.2938,1.04,0.0384,0.88,0.24,0.24,0.659215,0.6192,13.6617,0.4,0.32,0.668,0.76,0.68,1.62437,0.2384,-0.19493,6.04,0.2784,0.736,0.72,0.56,1.85423,0.216,-0.11899,3.84,0.1344,0.84,0.32,0.32,0.95958,0.5008,4.17528,1.76,0.2624,0.708,0.68,0.6,1.59056,0.2544,1.88423
906,1039,1614,1851,1150,781,626,502,745.2,19856.6,3.16342,-2.76E-07,584,869.4,25944.2,3.10797,-1.99E-07,693,1385.28,42684.8,3.16342,-1.04E-07,1012,1577.72,73948.4,3.21888,-5.97E-08,2402,1342.88,353477,3.16342,9.36E-09,1850,901,180962,3.21888,2.32E-08,1034,655.84,45747.3,3.16342,1.82E-07,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,1.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,75.0528,2.6,0.24,0.84,0.32,0.32,1.29017,0.3024,10.2783,2.56,0.4064,0.82,0.36,0.36,1.34418,0.3312,9.53609,2.32,1.3376,0.768,0.56,0.48,1.78338,0.2672,-1.64772,1.44,0.6464,0.868,0.36,0.28,1.25713,0.4368,-0.183044,1.08,0.1536,0.94,0.12,0.12,0.661477,0.712,4.65476
677,781,1160,1477,2663,2752,2234,689,623.72,24580.8,3.16342,2.98E-07,836,765.48,33776.2,3.21888,1.80E-07,1033,1166.04,63877.6,3.16342,8.72E-08,1534,1377,128325,3.16342,2.65E-08,1501,2537.6,169740,3.21888,9.01E-09,5396,2722.84,997161,3.21888,3.09E-09,11732,2637.32,5.30E+06,3.08704,3.05E-10,0.84,0.2144,0.836,0.52,0.36,1.04955,0.4912,10.3928,1.88,0.1856,0.876,0.44,0.28,0.870199,0.5936,5.94676,2.12,0.1856,0.768,0.56,0.48,1.39963,0.3408,1.23571,2.2,0.56,0.7,1.08,0.68,1.9205,0.2192,-4.37685,4.52,0.6496,0.728,0.64,0.56,1.9679,0.1616,-0.246177,5,3.68,0.550031,8.8,1.76,1.96333,0.1904,-0.433011,4.8,20.48,0.429739,50.88,3.76,2.34247,0.1168,-0.162622
602,703,1098,1208,1618,1345,885,427,533.48,20949.4,3.16342,-2.15E-07,463,628.2,27796,3.21888,-1.21E-07,581,1055.64,40988.7,3.21888,-5.37E-08,823,1062.88,80249,3.21888,-2.95E-08,3002,1791.32,1.12E+06,3.21888,3.77E-10,1486,1151.16,325568,3.21888,-4.54E-10,738,691.84,68627.5,3.21888,-1.31E-08,0.6,0.24,1,0,0,0.673012,0.52,403.329,1.6,0.24,1,0,0,0.673012,0.52,85.9761,1.72,0.2016,0.96,0.08,0.08,0.862269,0.5232,30.8062,1.6,0.24,1,0,0,0.673012,0.52,85.9761,3.12,4.0256,0.808,0.48,0.4,2.17888,0.1552,-1.79185,1.92,0.9536,0.92,0.16,0.16,1.50504,0.28,7.41543,1,0.56,0.92,0.16,0.16,1.50568,0.2576,10.1858
680,810,1311,1319,643,477,378,159,673.44,2329.45,3.16342,-1.04E-06,197,801.8,3373.04,3.16342,1.72E-07,249,1295.76,5493.22,3.05252,4.33E-07,220,1341.64,4516.87,3.21888,-2.50E-07,430,674,9224.88,3.16342,1.01E-06,336,478.52,8641.45,3.16342,3.45E-07,274,383.56,5697.93,3.16342,5.83E-07,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.16,0.1344,0.88,0.24,0.24,0.874141,0.5488,6.69749,2,0,1,0,0,0,1,169.271,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.68,0.2176,0.9,0.2,0.2,0.83857,0.5168,245.733,0.32,0.2176,0.9,0.2,0.2,1.11844,0.376,50.3715
136,205,578,325,4807,1949,780,144,170.88,1633.07,2.92069,2.05E-05,174,237.8,2004.24,3.16342,1.39E-05,232,619.6,4186.56,3.10797,6.87E-07,304,397.76,7195.86,3.16342,2.23E-06,2171,4276.24,484125,3.21888,1.63E-09,753,1888.88,22021.7,3.21888,-5.51E-07,545,842.36,16272.1,3.05252,2.88E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,11.143,7.92,2.1536,0.516972,4.68,1.48,2.75433,0.0752,-15.8018,3.2,0.24,0.768,0.56,0.48,1.47601,0.3216,1.58964,1.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,21.9922
132,179,510,318,4241,1829,811,361,211.8,9696.08,3.16342,1.07E-06,400,273.64,11806.6,3.08704,8.11E-07,483,617.52,16104.3,3.16342,5.82E-07,894,487.88,48749,3.16342,1.22E-07,3427,3820.28,425122,3.21888,-8.69E-09,1497,1909.92,83174.6,3.21888,-3.69E-08,1063,953.48,57288.3,3.16342,7.22E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.32,0.2976,0.788,0.52,0.44,1.28596,0.344,1.11039,7.16,1.6544,0.467311,7.2,1.84,2.58798,0.0912,-5.2507,3.2,0.24,0.724,0.84,0.6,1.77785,0.2224,0.716397,1.4,0.32,0.756,0.68,0.52,1.48827,0.2768,5.37745
490,623,1029,961,3260,2305,1557,853,514.72,35973,3.16342,2.41E-07,1001,620.4,49781.5,3.10797,1.47E-07,1162,1050.16,70362.9,3.16342,8.63E-08,1617,1033.08,130661,3.21888,3.11E-08,2866,2924.64,314691,3.21888,-8.91E-09,2228,2013.28,226046,3.16342,5.61E-10,2108,1309.96,241913,3.21888,1.13E-08,0.4,0.32,0.84,0.32,0.32,1.23183,0.376,5.25359,1.48,0.3296,0.84,0.32,0.32,1.32689,0.3184,7.00475,1.84,0.2944,0.9,0.2,0.2,1.16125,0.4144,12.7799,1.48,0.5696,0.796,0.6,0.44,1.39963,0.328,2.35123,5.28,1.2416,0.6,1.28,0.88,2.08891,0.1648,-0.940202,3.6,1.12,0.708,0.68,0.6,2.09124,0.1488,-0.68805,2.16,1.0144,0.764,0.76,0.52,1.79144,0.2192,0.0772223
394,474,834,846,2541,1816,1027,322,388.68,3528.38,3.10797,9.36E-06,344,472.16,4539.33,3.21888,5.49E-06,369,820,6164.4,3.05252,3.58E-06,839,819.36,26439.1,3.05252,4.42E-07,2403,2652.16,380936,3.21888,-4.00E-09,1763,1766.52,224270,3.21888,-4.38E-09,1405,1039.72,114403,3.21888,1.02E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,29.1188,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,4.8,1.44,0.788,0.52,0.44,2.1331,0.1616,-2.18534,3.12,0.9856,0.76,0.48,0.48,2.13149,0.136,-0.949133,1.68,0.4576,0.82,0.36,0.36,1.5487,0.2544,4.71969
380,468,817,754,3571,1975,1180,277,413.68,6081.1,3.21888,1.02E-06,311,496.28,7146.68,3.08704,6.63E-07,372,874.48,9125.29,3.21888,4.25E-07,755,878.08,51758.2,3.16342,5.77E-08,3006,2634.56,707063,3.21888,-1.54E-09,1937,1677.6,334339,3.21888,-3.69E-09,1389,1083.28,211463,3.21888,-1.00E-09,0.2,0.16,0.9,0.2,0.2,1.0008,0.4624,26.6114,1.12,0.1056,0.92,0.16,0.16,0.793817,0.6,12.4692,1.36,0.2304,0.78,0.44,0.44,1.33933,0.2736,19.2923,1.32,0.2176,0.82,0.36,0.36,1.38819,0.2896,16.0669,4.68,3.0176,0.644,1,0.76,2.6225,0.0848,-8.98469,2.92,1.1136,0.84,0.32,0.32,1.81791,0.1776,1.40316,1.8,1.04,0.86,0.28,0.28,1.73483,0.1872,5.19121
